symbol,description,currency,product,region,Nome,Preço Atual,P/E Ratio,Dividend Yield,Beta,Volume
AARTY,AIRTEL AFRICA PLC -ADR,USD,Stocks,US,Airtel Africa Plc,14.77,N/A,0.040900003,N/A,1
AASP,GLOBAL ACQUISITIONS CORPORAT,USD,Stocks,US,Global Acquisitions Corporation,1.73,N/A,N/A,N/A,1100
AAT,AMERICAN ASSETS TRUST INC,USD,Stocks,US,"American Assets Trust, Inc.",22.5,23.93617,0.0556,1.311,120093
AATC,AUTOSCOPE TECHNOLOGIES CORP,USD,Stocks,US,Autoscope Technologies Corporation,7.75,8.707866,0.0764,0.75,10024
AATRL,AMG CAPITAL TRUST II,USD,Stocks,US,N/A,N/A,N/A,N/A,N/A,N/A
AATV,ADAPTIVE AD SYSTEMS INC,USD,Stocks,US,"Adaptive Ad Systems, Inc.",0.2,N/A,N/A,N/A,6060
AAUAF,ALMADEN MINERALS LTD - B,USD,Stocks,US,Almaden Minerals Ltd.,0.065,N/A,N/A,1.08,12688
AAUGF,AERO ENERGY LTD,USD,Stocks,US,Aero Energy Limited,0.023,N/A,N/A,N/A,123690
AAUKF,ANGLO AMERICAN PLC,USD,Stocks,US,Anglo American plc,30.65,N/A,0.0271,1.082,19
AAVMY,ABN AMRO BANK NV-UNSP ADR,USD,Stocks,US,ABN AMRO Bank N.V.,16.81,5.622073,0.0968,N/A,819
AAVVF,ADVANTAGE ENERGY LTD,USD,Stocks,US,Advantage Energy Ltd.,6.65,35.0,N/A,1.445,2000
AAWH,ASCEND WELLNESS HOLDINGS-A,USD,Stocks,US,"Ascend Wellness Holdings, Inc.",0.378,N/A,N/A,N/A,5200
AAXT,AAMAXAN TRANSPORT GROUP INC,USD,Stocks,US,"Aamaxan Transport Group, Inc.",0.0001,N/A,N/A,9.829,2
AB,ALLIANCEBERNSTEIN HOLDING LP,USD,Stocks,US,AllianceBernstein Holding L.P.,35.74,9.633424,0.090500005,1.233,437963
ABAT,AMERICAN BATTERY TECHNOLOGY,USD,Stocks,US,American Battery Technology Company,1.175,N/A,N/A,1.854,1957443
ABBB,AUBURN BANCORP INC,USD,Stocks,US,"Auburn Bancorp, Inc.",8.56,214.00002,N/A,N/A,100
ABBNY,ABB LTD-SPON ADR,USD,Stocks,US,ABB Ltd,55.2,26.411484,0.0175,N/A,12648
ABBRF,ABRASILVER RESOURCE CORP,USD,Stocks,US,AbraSilver Resource Corp.,2.21,N/A,N/A,N/A,6600
ABBV,ABBVIE INC,USD,Stocks,US,AbbVie Inc.,191.468,79.77833,0.0373,0.613,1565449
ABBY,ABBY INC,USD,Stocks,US,"Abby, Inc.",1e-05,N/A,N/A,0.758,10000
ABCB,AMERIS BANCORP,USD,Stocks,US,Ameris Bancorp,67.855,13.074182,0.012200001,1.023,90728
ABCE,ABCO ENERGY INC,USD,Stocks,US,"ABCO Energy, Inc.",0.0001,N/A,N/A,18.835,200
ABCFF,ABACUS MINING & EXPLORATION,USD,Stocks,US,Abacus Mining & Exploration Corporation,0.02,N/A,N/A,N/A,147000
ABCL,ABCELLERA BIOLOGICS INC,USD,Stocks,US,AbCellera Biologics Inc.,2.965,N/A,N/A,0.351,2593433
ABCP,AMBASE CORP,USD,Stocks,US,AmBase Corporation,0.3,N/A,N/A,N/A,12500
ABEO,ABEONA THERAPEUTICS INC,USD,Stocks,US,Abeona Therapeutics Inc.,5.7,N/A,N/A,1.505,98367
ABEPF,VISION LITHIUM INC,USD,Stocks,US,Vision Lithium Inc.,0.0142,N/A,N/A,N/A,21300
ABEV,AMBEV SA-ADR,USD,Stocks,US,Ambev S.A.,1.855,12.366666,0.0583,0.552,15128711
ABG,ASBURY AUTOMOTIVE GROUP,USD,Stocks,US,"Asbury Automotive Group, Inc.",295.845,13.760233,N/A,1.165,95736
ABILF,ABILITY INC,USD,Stocks,US,Ability Inc.,1e-05,N/A,N/A,-338.501,300
ABIT,ATHENA BITCOIN GLOBAL,USD,Stocks,US,Athena Bitcoin Global,0.08,N/A,N/A,3.253,40205
ABL,ABACUS LIFE INC,USD,Stocks,US,"Abacus Life, Inc.",7.535,N/A,N/A,0.148,221591
ABLE,ABLE ENERGY INC,USD,Stocks,US,"Able Energy, Inc.",0.0001,N/A,N/A,-24.997,21079
ABLLL,ABACUS LIFE INC,USD,Stocks,US,"Abacus Life, Inc. 9.875% Fixed Rate Senior Notes due 2028",N/A,N/A,N/A,N/A,405
ABLT,AMERICAN BILTRITE INC,USD,Stocks,US,American Biltrite Inc.,95.0,N/A,N/A,0.362,3
ABLV,ABLE VIEW GLOBAL INC-B,USD,Stocks,US,Able View Global Inc.,1.1,N/A,N/A,2.873,6995
ABM,ABM INDUSTRIES INC,USD,Stocks,US,ABM Industries Incorporated,53.42,41.734375,0.019299999,1.132,61758
ABMBF,ABCOURT MINES INC -CL B,USD,Stocks,US,Abcourt Mines Inc.,0.04,N/A,N/A,N/A,1000
ABMC,AMERICAN BIO MEDICA CORP,USD,Stocks,US,American Bio Medica Corporation,0.0001,0.005,N/A,-0.124,29800
ABMT,ADVANCED BIOMEDICAL TECHNOLO,USD,Stocks,US,"Advanced BioMedical Technologies, Inc.",0.0006,N/A,N/A,-0.064,2450
ABNAF,ABEN MINERALS LTD,USD,Stocks,US,Aben Minerals Ltd.,0.0475,N/A,N/A,N/A,20000
ABNB,AIRBNB INC-CLASS A,USD,Stocks,US,"Airbnb, Inc.",134.68,46.763885,N/A,1.156,2242106
ABOS,ACUMEN PHARMACEUTICALS INC,USD,Stocks,US,"Acumen Pharmaceuticals, Inc.",1.34,N/A,N/A,0.039,241158
ABP,ABPRO HOLDINGS INC,USD,Stocks,US,Abpro Corporation,0.9927,N/A,N/A,N/A,53273
ABPR,AIRBORNE SECURITY & PROTECTI,USD,Stocks,US,"Airborne Security & Protective Services, Inc.",0.0001,N/A,N/A,2.752,500000
ABQQ,AB INTERNATIONAL GROUP CORP,USD,Stocks,US,AB International Group Corp.,0.0003,Infinity,N/A,N/A,31511954
ABR,ARBOR REALTY TRUST INC,USD,Stocks,US,"Arbor Realty Trust, Inc.",13.69,10.293232,0.12550001,2.014,1232109
ABR PRD,ARBOR REALTY TRUST INC,USD,Stocks,US,N/A,N/A,N/A,N/A,N/A,N/A
ABR PRE,ARBOR RLTY TR INC PFD SER E (MD),USD,Stocks,US,N/A,N/A,N/A,N/A,N/A,N/A
ABR PRF,ARBOR RLTY TR INC 6.25% SER F FXD/F,USD,Stocks,US,N/A,N/A,N/A,N/A,N/A,N/A
ABSI,ABSCI CORP,USD,Stocks,US,Absci Corporation,4.705,N/A,N/A,2.187,4391150
ABSSF,AIRBOSS OF AMERICA CORP,USD,Stocks,US,AirBoss of America Corp.,2.69,N/A,0.0363,2.051,500
ABT,ABBOTT LABORATORIES .,USD,Stocks,US,Abbott Laboratories,131.32,17.188482,0.0202,0.722,2390792
ABTI,ALTEROLA BIOTECH INC,USD,Stocks,US,"Alterola Biotech, Inc.",0.0036,N/A,N/A,N/A,178589
ABTS,ABITS GROUP INC,USD,Stocks,US,Abits Group Inc.,0.44,N/A,N/A,2.706,68342
ABTZY,ABOITIZ EQUITY VENTURES-ADR,USD,Stocks,US,"Aboitiz Equity Ventures, Inc.",5.46,7.3783784,0.045500003,N/A,100
ABUS,ARBUTUS BIOPHARMA CORP,USD,Stocks,US,Arbutus Biopharma Corporation,3.3,N/A,N/A,1.916,185392
ABVC,ABVC BIOPHARMA INC,USD,Stocks,US,"ABVC BioPharma, Inc.",0.4279,N/A,N/A,0.816,33216
ABVE,ABOVE FOOD INGREDIENTS INC,USD,Stocks,US,Above Food Ingredients Inc.,0.5442,N/A,N/A,-0.009,150580
ABVG,AFFINITY BEVERAGE GROUP INC,USD,Stocks,US,"Affinity Beverage Group, Inc.",1e-06,N/A,N/A,-146.392,2255000
ABVN,ABV CONSULTING INC,USD,Stocks,US,"ABV Consulting, Inc.",0.6,N/A,N/A,941.669,13200
ABVX,ABIVAX SA-ADR,USD,Stocks,US,ABIVAX Société Anonyme,6.58,N/A,N/A,1.423,65119
ABWN,AIRBORNE WIRELESS NETWORK,USD,Stocks,US,Airborne Wireless Network,0.0001,N/A,N/A,-89.617,4956250
AAPY,KURV YLD PREM STR AAPL ETF,USD,ETF,US,Kurv Yield Premium Strategy Apple ETF,N/A,N/A,N/A,N/A,4183
AAXJ,ISHARES MSCI ALL COUNTRY ASI,USD,ETF,US,iShares MSCI All Country Asia ex Japan ETF,N/A,15.607982,N/A,N/A,406771
AAXJ,ISHARES MSCI ALL COUNTRY ASI,MXN,ETF,US,iShares MSCI All Country Asia ex Japan ETF,N/A,15.607982,N/A,N/A,406771
ABCS,ALPHA BLUE CAP US S-M DYN,USD,ETF,US,Alpha Blue Capital US Small-Mid Cap Dynamic ETF,N/A,16.026348,N/A,N/A,2041
ABEQ,ABSOLUTE SELECT VALUE ETF,USD,ETF,US,Absolute Select Value ETF,N/A,16.935848,N/A,N/A,5769
ABFL,ABACUS FCF LEADERS ETF,USD,ETF,US,Abacus FCF Leaders ETF,N/A,28.750338,N/A,N/A,10885
ABHY,ABACUS TACTICAL HIGH YIELD E,USD,ETF,US,Abacus FCF ETF Trust - Abacus Tactical High Yield ETF,N/A,N/A,N/A,N/A,413
ABLD,ABA FCF RAL ASET LAD ETF-USD,USD,ETF,US,Abacus FCF ETF Trust - Abacus FCF Real Assets Leaders ETF,N/A,N/A,N/A,N/A,308
ABLG,ABAC FCF INTERN LEAD ETF-USD,USD,ETF,US,Abacus FCF ETF Trust - Abacus FCF International Leaders ETF,N/A,N/A,N/A,N/A,12249
ABNY,YLDMX ABNB OP INC STRTG ETF,USD,ETF,US,N/A,N/A,N/A,N/A,N/A,4320
ABOT,ABACUS FCF INNOVATION LEADER,USD,ETF,US,Abacus FCF ETF Trust - Abacus FCF Innovation Leaders ETF,N/A,N/A,N/A,N/A,98
ACES,ALPS CLEAN ENERGY ETF,USD,ETF,US,ALPS Clean Energy ETF,N/A,20.33631,N/A,N/A,22511
ACGR,AMERICAN CENTURY LARGE CAP G,USD,ETF,US,American Century ETF Trust - American Century Large Cap Growth ETF,N/A,N/A,N/A,N/A,1
ACIO,APTUS COLLARED INVESTMENT OP,USD,ETF,US,Aptus Collared Investment Opportunity ETF,N/A,28.053608,N/A,N/A,54618
ACLC,AMERICAN CENTURY LARGE CAP E,USD,ETF,US,American Century ETF Trust - American Century Large Cap Equity ETF,N/A,N/A,N/A,N/A,3687
ACLO,TCW AAA CLO ETF,USD,ETF,US,TCW AAA CLO ETF,N/A,N/A,N/A,N/A,3
ACSI,AMERICAN CUSTOMER SATISFACTI,USD,ETF,US,American Customer Satisfaction ETF,N/A,26.588251,N/A,N/A,18
ACTV,LEADERSHARES ACTIVIST LEADER,USD,ETF,US,LeaderShares Activist Leaders ETF,N/A,17.840485,N/A,N/A,3035
ACVF,AMERICAN CONSERVATIVE VALUES,USD,ETF,US,American Conservative Values ETF,N/A,27.649406,N/A,N/A,9019
ACWI,ISHARES MSCI ACWI ETF,USD,ETF,US,iShares MSCI ACWI ETF,N/A,22.864643,N/A,N/A,2024172
ACWV,ISHARES MSCI GLOBAL MIN VOL,USD,ETF,US,iShares MSCI Global Min Vol Factor ETF,N/A,19.513216,N/A,N/A,35912
ACWV,ISHARES MSCI GLOBAL MIN VOL,MXN,ETF,US,iShares MSCI Global Min Vol Factor ETF,N/A,19.513216,N/A,N/A,35912
ACWX,ISHARES MSCI ACWI EX US ETF,USD,ETF,US,iShares MSCI ACWI ex U.S. ETF,N/A,16.478607,N/A,N/A,261365
ADFI,ANFIELD DYNAMIC FIXED INCOME,USD,ETF,US,Anfield Dynamic Fixed Income ETF,N/A,N/A,N/A,N/A,15036
ADIV,SMARTETFS APAC DVD BUILDER,USD,ETF,US,SmartETFs Asia Pacific Dividend Builder ETF,N/A,12.147682,N/A,N/A,130
ADME,APTUS DRAWDOWN MANAGED EQUIT,USD,ETF,US,Aptus Drawdown Managed Equity ETF,N/A,28.204208,N/A,N/A,5230
ADPV,ADAPTIV SELECT ETF,USD,ETF,US,Adaptiv Select ETF,N/A,22.59036,N/A,N/A,14040
ADVE,MATTHEWS ASIA DIVIDEND ETF,USD,ETF,US,Matthews Asia Dividend Active ETF,N/A,16.556076,N/A,N/A,243
ADZCF,DB AGRICULTURE SHORT ETN,USD,ETF,US,N/A,N/A,N/A,N/A,N/A,N/A
AESR,ANFIELD US EQUITY SECTOR ROT,USD,ETF,US,Anfield U.S. Equity Sector Rotation ETF,N/A,30.213305,N/A,N/A,15944
AETH,BIT TRE ETH TRE RO ST ET-USD,USD,ETF,US,Bitwise Trendwise Ethereum & Treasuries Rotation Strategy ETF,N/A,N/A,N/A,N/A,682
AFIF,ANFIELD UNIVERSAL FIXED INCO,USD,ETF,US,Anfield Universal Fixed Income ETF,N/A,N/A,N/A,N/A,40325
AFIX,ALLSPRING BRD MRKT CORE BND,USD,ETF,US,Allspring Broad Market Core Bond ETF,N/A,N/A,N/A,N/A,2898
AFK,VANECK AFRICA INDEX ETF,USD,ETF,US,VanEck Africa Index ETF,N/A,7.0609627,N/A,N/A,5178
AFLG,FIRST TRUST ACTIVE FACTOR LA,USD,ETF,US,First Trust Active Factor Large Cap ETF,N/A,23.510368,N/A,N/A,55311
AFMC,FIRST TRUST ACTIVE FACTOR MI,USD,ETF,US,First Trust Active Factor Mid Cap ETF,N/A,17.35867,N/A,N/A,24764
AFSM,FIRST TRUST ACTIVE FACTOR SM,USD,ETF,US,First Trust Active Factor Small Cap ETF,N/A,15.938532,N/A,N/A,2312
AGFXF,DB AGRICULTURE LONG ETN,USD,ETF,US,DB Agriculture Long ETN,N/A,N/A,N/A,N/A,17
AGG,ISHARES CORE U.S. AGGREGATE,USD,ETF,US,iShares Core U.S. Aggregate Bond ETF,N/A,124.07271,N/A,N/A,2875583
AGG,ISHARES CORE U.S. AGGREGATE,MXN,ETF,US,iShares Core U.S. Aggregate Bond ETF,N/A,124.07271,N/A,N/A,2875583
AGGH,SIMPLIFY AGGREGATE BOND ETF,USD,ETF,US,Simplify Aggregate Bond ETF,N/A,N/A,N/A,N/A,28870
AGGS,HARBOR DISCIPLINED BOND ETF,USD,ETF,US,Harbor Disciplined Bond ETF,N/A,N/A,N/A,N/A,2
AGGY,WISDOMTREE YIELD ENHANCED US,USD,ETF,US,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,N/A,N/A,N/A,N/A,55791
AGGY,WISDOMTREE YIELD ENHANCED US,MXN,ETF,US,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,N/A,N/A,N/A,N/A,55791
AGIH,ISHARES INFLATION HEDGED US,USD,ETF,US,iShares Inflation Hedged U.S. Aggregate Bond ETF,N/A,N/A,N/A,N/A,52
AGIX,KRANESHARES AI & TECH ETF,USD,ETF,US,KraneShares Artificial Intelligence and Technology ETF,N/A,43.24098,N/A,N/A,13422
AGMI,THEMES SILVER MINERS ETF,USD,ETF,US,Themes Silver Miners ETF,N/A,22.65076,N/A,N/A,1102
AGNG,GLB X AGING POPULATION ETF,USD,ETF,US,Global X Aging Population ETF,N/A,32.115032,N/A,N/A,2796
AGNG,GLB X AGING POPULATION ETF,MXN,ETF,US,Global X Aging Population ETF,N/A,32.115032,N/A,N/A,2796
AGOX,ADAPTIVE ALPHA OPPORTUNITIES,USD,ETF,US,Adaptive Alpha Opportunities ETF,N/A,32.22642,N/A,N/A,12397
AGQ,PROSHARES ULTRA SILVER,USD,ETF,US,ProShares Ultra Silver,N/A,N/A,N/A,N/A,1079552
AGQI,FIRST TR ACT GLBL QLTY INC,USD,ETF,US,First Trust Active Global Quality Income ETF,N/A,21.050161,N/A,N/A,4719
AGRH,ISHARES INTEREST RATE HEDGED,USD,ETF,US,iShares Interest Rate Hedged U.S. Aggregate Bond ETF,N/A,N/A,N/A,N/A,73
AGZ,ISHARES AGENCY BOND ETF,USD,ETF,US,iShares Agency Bond ETF,N/A,N/A,N/A,N/A,5588
AGZD,WISDOMTREE TRUST WISDOMTREE,USD,ETF,US,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,N/A,N/A,N/A,N/A,21402
AGZD,WISDOMTREE TRUST WISDOMTREE,MXN,ETF,US,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,N/A,N/A,N/A,N/A,21402
AHLT,AMERICAN BEACON AHL TREND,USD,ETF,US,American Beacon AHL Trend ETF,N/A,N/A,N/A,N/A,432
AHYB,AMERICAN CENTURY SELECT HY,USD,ETF,US,American Century Select High Yield ETF,N/A,N/A,N/A,N/A,2142
AIA,ISHARES ASIA 50 ETF,USD,ETF,US,iShares Asia 50 ETF,N/A,14.721153,N/A,N/A,25569
AIA,ISHARES ASIA 50 ETF,MXN,ETF,US,iShares Asia 50 ETF,N/A,14.721153,N/A,N/A,25569
AIBD,DX DAILYAI &BIG DATA BEAR 2X,USD,ETF,US,Direxion Daily AI And Big Data Bear 2X Shares,N/A,N/A,N/A,N/A,6501
AIBU,DXDAILYAI AND BIG DATABULL2X,USD,ETF,US,Direxion Daily AI And Big Data Bull 2X Shares,N/A,45.721497,N/A,N/A,9794
AIEQ,AMPLIFY AI POWERED EQUITY,USD,ETF,US,Amplify AI Powered Equity ETF,N/A,25.343027,N/A,N/A,3209
AIFD,TCW ARTIFICIAL INTEL ETF,USD,ETF,US,TCW Artificial Intelligence ETF,N/A,39.91862,N/A,N/A,5371
AINP,ALLSPRING INCOME PLUS ETF,USD,ETF,US,Allspring Income Plus ETF,N/A,60.618298,N/A,N/A,5230
AIPI,REX AI EQUITY PREM INC ETF,USD,ETF,US,REX AI Equity Premium Income ETF,N/A,42.539806,N/A,N/A,101004
AIQ,GLOBAL X ART INTEL & TECH,USD,ETF,US,Global X Artificial Intelligence & Technology ETF,N/A,32.876503,N/A,N/A,427013
AIQ,GLOBAL X ART INTEL & TECH,MXN,ETF,US,Global X Artificial Intelligence & Technology ETF,N/A,32.876503,N/A,N/A,427013
AIRL,THEMES AIRLINES ETF,USD,ETF,US,Themes Airlines ETF,N/A,9.683733,N/A,N/A,115
AIRR,FIRST TRUST RBA AMERICAN IND,USD,ETF,US,First Trust RBA American Industrial RenaissanceTM ETF,N/A,23.238104,N/A,N/A,467060
AIRR,FIRST TRUST RBA AMERICAN IND,MXN,ETF,US,First Trust RBA American Industrial RenaissanceTM ETF,N/A,23.238104,N/A,N/A,467060
AIS,VISTASHARES AIS ETF,USD,ETF,US,Tidal Trust III - VistaShares Artificial Intelligence Supercycle ETF,N/A,N/A,N/A,N/A,3602
AIVC,AMPLIFY BLOOMBERG AI VALUE C,USD,ETF,US,Amplify Bloomberg AI Value Chain ETF,N/A,N/A,N/A,N/A,308
AIVI,WISDOMTREE INTERNATIONAL AI,USD,ETF,US,WisdomTree International Al Enhanced Value Fund,N/A,14.015054,N/A,N/A,121
AIVL,WISDOMTREE US AI ENHANCED VA,USD,ETF,US,WisdomTree U.S. Al Enhanced Value Fund,N/A,20.87189,N/A,N/A,1673
AIYY,YIELDMAX AI OP INC STR ETF,USD,ETF,US,YieldMax AI Option Income Strategy ETF,N/A,N/A,N/A,N/A,650824
AJAN,INNOVATOR EQ DEF PROT 2YJ26,USD,ETF,US,Innovator Equity Defined Protection ETF - 2 Yr To January 2026,N/A,27.40657,N/A,N/A,568
AJUL,INVTOR EDP ETF 2YR TO JY2026,USD,ETF,US,Innovator Equity Defined Protection ETF - 2 Yr to July 2026,N/A,27.45643,N/A,N/A,2573
ALAI,ALGER AI ENABLE & ADOPT ETF,USD,ETF,US,Alger AI Enablers & Adopters ETF,N/A,39.733307,N/A,N/A,5849
ALTL,PACER LUNT LARGE CAP ALTERNA,USD,ETF,US,Pacer Lunt Large Cap Alternator ETF,N/A,23.68455,N/A,N/A,11234
ALTY,GLOBAL X ALTERNATIVE INCOME,USD,ETF,US,Global X Alternative Income ETF,N/A,19.352236,N/A,N/A,18112
ALTY,GLOBAL X ALTERNATIVE INCOME,MXN,ETF,US,Global X Alternative Income ETF,N/A,19.352236,N/A,N/A,18112
AMAX,ADAPTIVE HEDGED MULTI-ASSET,USD,ETF,US,Adaptive Hedged Multi-Asset Income ETF,N/A,27.678274,N/A,N/A,713
AMDL,GRANITESHARES 2XLONG AMD ETF,USD,ETF,US,GraniteShares 2x Long AMD Daily ETF,N/A,N/A,N/A,N/A,12178426
AMDS,GRANITE 1X SHORT AMD ETF,USD,ETF,US,Graniteshares 1x Short AMD Daily ETF,N/A,N/A,N/A,N/A,24473
A,AGILENT TECHNOLOGIES INC,USD,Stocks,US,"Agilent Technologies, Inc.",141.9,32.0316,0.0074,1.072,574279
AA,ALCOA CORP,USD,Stocks,US,Alcoa Corporation,37.625,144.71155,0.010299999,2.419,4691856
AABB,ASIA BROADBAND INC,USD,Stocks,US,"Asia Broadband, Inc.",0.0274,N/A,N/A,3.513,479103
AABVF,ABERDEEN INTERNATIONAL INC.,USD,Stocks,US,Aberdeen International Inc.,0.03,N/A,N/A,N/A,15000
AACAY,AAC TECHNOLOGIES H-UNSPON AD,USD,Stocks,US,AAC Technologies Holdings Inc.,5.75,44.23077,0.0022,1.325,215
AACG,ATA CREATIVITY GLOBAL - ADR,USD,Stocks,US,ATA Creativity Global,0.8276,N/A,N/A,0.782,1442
AACOU,ADVANCIT ACQUISITION CORP I,USD,Stocks,US,Advancit Acquisition Corp. I,N/A,N/A,N/A,N/A,N/A
AACS,AMERICAN COMMERCE SOLUTIONS,USD,Stocks,US,"American Commerce Solutions, Inc.",0.0001,N/A,N/A,0.383,4000
AACT,ARES ACQUISITION CORP II,USD,Stocks,US,Ares Acquisition Corporation II,11.0488,25.11091,N/A,N/A,11671
AACT U,ARES ACQUISITION CORP II,USD,Stocks,US,N/A,N/A,N/A,N/A,N/A,N/A
AACTF,AURORA SOLAR TECHNOLOGIES IN,USD,Stocks,US,Aurora Solar Technologies Inc.,0.02,N/A,N/A,N/A,100
AADI,AADI BIOSCIENCE INC,USD,Stocks,US,"Aadi Bioscience, Inc.",2.71,N/A,N/A,0.369,51177
AAGC,ALL AMERICAN GOLD CORP,USD,Stocks,US,All American Gold Corp.,0.0015,N/A,N/A,-0.054,3999894
AAGFF,AFTERMATH SILVER LTD,USD,Stocks,US,Aftermath Silver Ltd.,0.37,N/A,N/A,N/A,5805
AAGH,AMERICA GREAT HEALTH,USD,Stocks,US,America Great Health,0.0002,N/A,N/A,6.021,30000
AAGIY,AIA GROUP LTD-SP ADR,USD,Stocks,US,AIA Group Limited,26.55,15.34682,0.0309,0.765,17395
AAGR,AFRICAN AGRICULTURE HOLDINGS,USD,Stocks,US,African Agriculture Holdings Inc.,0.008,N/A,N/A,-0.718,100
AAGRY,ASTRA AGRO LESTARI-UNSP ADR,USD,Stocks,US,PT Astra Agro Lestari Tbk,1.7,10.0,0.046,0.986,300
AAIIQ,ALABAMA AIRCRAFT INDUSTRIES,USD,Stocks,US,"Alabama Aircraft Industries, Inc",0.0001,N/A,N/A,0.228,11760
