SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
155;SICHUAN NEW ENERGY POWER C-A;155;CNH;Stocks;HK;SEHKSZSE*
156;WASU MEDIA HOLDING CO LTD-A;156;CNH;Stocks;HK;SEHKSZSE*
157;ZOOMLION HEAVY INDUSTRY S-A;157;CNH;Stocks;HK;SEHKSZSE*
158;SHIJIAZHUANG CHANGSHAN BEI-A;158;CNH;Stocks;HK;SEHKSZSE*
166;SHENWAN HONGYUAN GROUP CO-A;166;CNH;Stocks;HK;SEHKSZSE*
301;JIANGSU EASTERN SHENGHONG -A;301;CNH;Stocks;HK;SEHKSZSE*
333;MIDEA GROUP CO LTD-A;333;CNH;Stocks;HK;SEHKSZSE*
338;WEICHAI POWER CO LTD-A;338;CNH;Stocks;HK;SEHKSZSE*
400;XUJI ELECTRIC CO LTD-A;400;CNH;Stocks;HK;SEHKSZSE*
401;TANGSHAN JIDONG CEMENT INV-A;401;CNH;Stocks;HK;SEHKSZSE*
402;FINANCIAL STREET HOLDINGS-A;402;CNH;Stocks;HK;SEHKSZSE*
403;PACIFIC SHUANGLIN BIO-PHAR-A;403;CNH;Stocks;HK;SEHKSZSE*
407;SHANDONG SHENGLI CO-A;407;CNH;Stocks;HK;SEHKSZSE*
408;ZANGGE MINING CO LTD-A;408;CNH;Stocks;HK;SEHKSZSE*
409;YUNDING TECHNOLOGY CO LTD-A;409;CNH;Stocks;HK;SEHKSZSE*
410;SHENYANG MACHINE TOOL -A;410;CNH;Stocks;HK;SEHKSZSE*
411;ZHEJIANG INTERNATIONAL GRP-A;411;CNH;Stocks;HK;SEHKSZSE*
415;BOHAI LEASING CO LTD-A;415;CNH;Stocks;HK;SEHKSZSE*
417;HEFEI DEPARTMENT STORE GRP-A;417;CNH;Stocks;HK;SEHKSZSE*
420;JILIN CHEMICAL FIBRE CO-A;420;CNH;Stocks;HK;SEHKSZSE*
422;HUBEI YIHUA CHEMICAL INDUS-A;422;CNH;Stocks;HK;SEHKSZSE*
423;DONG-E-E-JIAOCO LTD-A;423;CNH;Stocks;HK;SEHKSZSE*
425;XCMG CONSTRUCTION MACHIN-A;425;CNH;Stocks;HK;SEHKSZSE*
426;INNER MONGOLIA XINGYE SILV-A;426;CNH;Stocks;HK;SEHKSZSE*
428;HUATIAN HOTEL GROUP CO LTD-A;428;CNH;Stocks;HK;SEHKSZSE*
429;GUANGDONG PROVINCIAL EXPR-A;429;CNH;Stocks;HK;SEHKSZSE*
488;SHANDONG CHENMING PAPER-A;488;CNH;Stocks;HK;SEHKSZSE*
498;SHANDONG HI-SPEED ROAD & B-A;498;CNH;Stocks;HK;SEHKSZSE*
501;WUSHANG GROUP CO LTD-A;501;CNH;Stocks;HK;SEHKSZSE*
503;CHINA REFORM HEALTH MANAGE-A;503;CNH;Stocks;HK;SEHKSZSE*
505;HAINAN JINGLIANG HOLDINGS-A;505;CNH;Stocks;HK;SEHKSZSE*
506;ZHONGRUN RESOURCES INVESTM-A;506;CNH;Stocks;HK;SEHKSZSE*
507;ZHUHAI PORT CO LTD-A;507;CNH;Stocks;HK;SEHKSZSE*
510;SICHUAN XINJINLU GROUP C0-A;510;CNH;Stocks;HK;SEHKSZSE*
513;LIVZON PHARMACEUTICAL GROU-A;513;CNH;Stocks;HK;SEHKSZSE*
514;CHONGQING YUKAIFA CO LTD-A;514;CNH;Stocks;HK;SEHKSZSE*
516;XIAN INTERNATIONAL MEDICAL-A;516;CNH;Stocks;HK;SEHKSZSE*
517;RONGAN PROPERTY CO LTD -A;517;CNH;Stocks;HK;SEHKSZSE*
518;JIANGSU SIHUAN BIOENGINEER-A;518;CNH;Stocks;HK;SEHKSZSE*
519;NORTH INDUSTRIES GROUP RED-A;519;CNH;Stocks;HK;SEHKSZSE*
521;CHANGHONG MEILING CO LTD-A;521;CNH;Stocks;HK;SEHKSZSE*
523;HONGMIAN ZHIHUI SCIENCE AND;523;CNH;Stocks;HK;SEHKSZSE*
524;GUANGZHOU LINGNAN GROUP -A;524;CNH;Stocks;HK;SEHKSZSE*
525;NANJING REDSUN CO LTD-A;525;CNH;Stocks;HK;SEHKSZSE*
526;XUEDA XIAMEN EDUCATION TEC-A;526;CNH;Stocks;HK;SEHKSZSE*
528;GUANGXI LIUGONG MACHINERY-A;528;CNH;Stocks;HK;SEHKSZSE*
531;GUANGZHOU HENGYUN ENTERPR-A;531;CNH;Stocks;HK;SEHKSZSE*
532;ZHUHAI HUAJIN CAPITAL CO L-A;532;CNH;Stocks;HK;SEHKSZSE*
533;GUANGDONG SHUNNA ELECTRIC-A;533;CNH;Stocks;HK;SEHKSZSE*
534;WEDGE INDUSTRIAL CO LTD-A;534;CNH;Stocks;HK;SEHKSZSE*
536;CPT TECHNOLOGY GROUP CO -A;536;CNH;Stocks;HK;SEHKSZSE*
537;CHINA GREEN ELECTRICITY IN-A;537;CNH;Stocks;HK;SEHKSZSE*
538;YUNNAN BAIYAO GROUP CO LTD-A;538;CNH;Stocks;HK;SEHKSZSE*
539;GUANGDONG ELEC POWER DEV-A;539;CNH;Stocks;HK;SEHKSZSE*
541;FOSHAN ELECTRICAL & LIGHT-A;541;CNH;Stocks;HK;SEHKSZSE*
543;AN HUI WENERGY CO LTD -A;543;CNH;Stocks;HK;SEHKSZSE*
544;ZHONGYUAN ENVIRONMENT-A;544;CNH;Stocks;HK;SEHKSZSE*
546;JINYUAN EP CO LTD-A;546;CNH;Stocks;HK;SEHKSZSE*
547;ADDSINO CO LTD -A;547;CNH;Stocks;HK;SEHKSZSE*
550;JIANGLING MOTORS CORP LTD-A;550;CNH;Stocks;HK;SEHKSZSE*
552;GANSU ENERGY CHEMICAL CO L-A;552;CNH;Stocks;HK;SEHKSZSE*
553;ADAMA LTD-A;553;CNH;Stocks;HK;SEHKSZSE*
555;DIGITAL CHINA INFORMATION -A;555;CNH;Stocks;HK;SEHKSZSE*
557;NINGXIA WESTERN VENTURE IN-A;557;CNH;Stocks;HK;SEHKSZSE*
558;LANDER SPORTS DEVELOPMENT -A;558;CNH;Stocks;HK;SEHKSZSE*
559;WANXIANG QIANCHAO CO LTD-A;559;CNH;Stocks;HK;SEHKSZSE*
560;5I5J HOLDING GROUP LTD-A;560;CNH;Stocks;HK;SEHKSZSE*
561;SHAANXI FENGHUO ELECTRONIC-A;561;CNH;Stocks;HK;SEHKSZSE*
563;SHAANXI INTL TRUST CO LTD-A;563;CNH;Stocks;HK;SEHKSZSE*
564;CCOOP GROUP CO LTD-A;564;CNH;Stocks;HK;SEHKSZSE*
566;HAINAN HAIYAO CO LTD-A;566;CNH;Stocks;HK;SEHKSZSE*
567;HAINAN HAIDE CAPITAL MANAG-A;567;CNH;Stocks;HK;SEHKSZSE*
568;LUZHOU LAOJIAO CO LTD-A;568;CNH;Stocks;HK;SEHKSZSE*
571;SUNDIRO HOLDING CO-A;571;CNH;Stocks;HK;SEHKSZSE*
572;HAIMA AUTOMOBILE CO LTD -A;572;CNH;Stocks;HK;SEHKSZSE*
576;GUANGDONG GANHUA SCIENCE - A;576;CNH;Stocks;HK;SEHKSZSE*
581;WEIFU HIGH-TECHNOLOGY GRP-A;581;CNH;Stocks;HK;SEHKSZSE*
582;BEIBUWAN PORT CO LTD-A;582;CNH;Stocks;HK;SEHKSZSE*
584;JIANGSU HAGONG INTELLIGENT-A;584;CNH;Stocks;HK;SEHKSZSE*
589;GUIZHOU TYRE CO LTD-A;589;CNH;Stocks;HK;SEHKSZSE*
591;CECEP SOLAR ENERGY CO LT-A;591;CNH;Stocks;HK;SEHKSZSE*
592;ZHONGFU STRAITS PINGTAN DE-A;592;CNH;Stocks;HK;SEHKSZSE*
595;BAOTA INDUSTRY CO LTD-A;595;CNH;Stocks;HK;SEHKSZSE*
596;ANHUI GUJING DISTILLERY CO-A;596;CNH;Stocks;HK;SEHKSZSE*
597;NORTHEAST PHARMACEUTICAL-A;597;CNH;Stocks;HK;SEHKSZSE*
598;CHENGDU XINGRONG ENVIRONME-A;598;CNH;Stocks;HK;SEHKSZSE*
600;JOINTO ENERGY INVESTMENT C-A;600;CNH;Stocks;HK;SEHKSZSE*
601;GUANGDONG SHAONENG GROUP-A;601;CNH;Stocks;HK;SEHKSZSE*
603;SHENGDA RESOURCES CO LTD-A;603;CNH;Stocks;HK;SEHKSZSE*
605;BOHAI WATER INDUSTRY CO LT-A;605;CNH;Stocks;HK;SEHKSZSE*
607;ZHEJIANG HUAMEI HOLDING CO-A;607;CNH;Stocks;HK;SEHKSZSE*
612;JIAOZUO WANFANG ALUMINUM-A;612;CNH;Stocks;HK;SEHKSZSE*
615;AOYUAN BEAUTY VALLEY TECH-A;615;CNH;Stocks;HK;SEHKSZSE*
617;CNPC CAPITAL CO LTD-A;617;CNH;Stocks;HK;SEHKSZSE*
620;MACROLINK CULTURALTAINMENT-A;620;CNH;Stocks;HK;SEHKSZSE*
623;JILIN AODONG PHARMACEUTICA-A;623;CNH;Stocks;HK;SEHKSZSE*
625;CHONGQING CHANGAN AUTOMOB-A;625;CNH;Stocks;HK;SEHKSZSE*
626;GRAND INDUSTRIAL HOLDING G-A;626;CNH;Stocks;HK;SEHKSZSE*
627;HUBEI BIOCAUSE PHARMACEUTI-A;627;CNH;Stocks;HK;SEHKSZSE*
628;CHENGDU HI-TECH DEV CO LTD-A;628;CNH;Stocks;HK;SEHKSZSE*
629;PANGANG GROUP VANADIUM TIT-A;629;CNH;Stocks;HK;SEHKSZSE*
630;TONGLING NONFERROUS METALS-A;630;CNH;Stocks;HK;SEHKSZSE*
631;SHUNFA HENGNENG CORP-A;631;CNH;Stocks;HK;SEHKSZSE*
635;NINGXIA YOUNGLIGHT CHEMICA-A;635;CNH;Stocks;HK;SEHKSZSE*
636;GUANGDONG FENGHUA ADVANCED-A;636;CNH;Stocks;HK;SEHKSZSE*
639;XIWANG FOODSTUFFS CO LTD -A;639;CNH;Stocks;HK;SEHKSZSE*
650;RENHE PHARMACY CO LTD-A;650;CNH;Stocks;HK;SEHKSZSE*
651;GREE ELECTRIC APPLIANCES I-A;651;CNH;Stocks;HK;SEHKSZSE*
652;TIANJIN TEDA CO LTD-A;652;CNH;Stocks;HK;SEHKSZSE*
656;JINKE PROPERTY GROUP CO LT-A;656;CNH;Stocks;HK;SEHKSZSE*
657;CHINA TUNGSTEN & HIGHTECH-A;657;CNH;Stocks;HK;SEHKSZSE*
661;CHANGCHUN HIGH-TECH INDUST-A;661;CNH;Stocks;HK;SEHKSZSE*
662;TEAMAX SMART CITY TECHNOLO-A;662;CNH;Stocks;HK;SEHKSZSE*
665;HUBEI BROADCASTING&TELEVIS-A;665;CNH;Stocks;HK;SEHKSZSE*
669;JINHONG HOLDING GROUP CO L-A;669;CNH;Stocks;HK;SEHKSZSE*
670;INFOTMIC CO LTD-A;670;CNH;Stocks;HK;SEHKSZSE*
672;GANSU SHANGFENG CEMENT-A;672;CNH;Stocks;HK;SEHKSZSE*
673;LEAD EASTERN INVESTMENT CO-A;673;CNH;Stocks;HK;SEHKSZSE*
676;GENIMOUS TECHNOLOGY CO LT-A;676;CNH;Stocks;HK;SEHKSZSE*
680;SHANTUI CONSTRUCTION MACHI-A;680;CNH;Stocks;HK;SEHKSZSE*
681;VISUAL CHINA GROUP CO LTD-A;681;CNH;Stocks;HK;SEHKSZSE*
682;DONGFANG ELECTRONICS CO LT-A;682;CNH;Stocks;HK;SEHKSZSE*
683;INNER MONGOLIA YUAN XING-A;683;CNH;Stocks;HK;SEHKSZSE*
685;ZHONGSHAN PUBLIC UTILITIES-A;685;CNH;Stocks;HK;SEHKSZSE*
686;NORTHEAST SECURITIES CO LT-A;686;CNH;Stocks;HK;SEHKSZSE*
687;HUAXUN FANGZHOU CO LTD-A;687;CNH;Stocks;HK;SEHKSZSE*
688;GUOCHENG MINING CO LTD-A;688;CNH;Stocks;HK;SEHKSZSE*
690;GUANGDONG BAOLIHUA NEW-A;690;CNH;Stocks;HK;SEHKSZSE*
697;LIGEANCE AEROSPACE TECH CO-A;697;CNH;Stocks;HK;SEHKSZSE*
700;JIANGNAN MOULD AND PLASTIC-A;700;CNH;Stocks;HK;SEHKSZSE*
701;XIAMEN XINDECO LTD-A;701;CNH;Stocks;HK;SEHKSZSE*
703;HENGYI PETROCHEMICAL CO -A;703;CNH;Stocks;HK;SEHKSZSE*
708;CITI PACIFIC SPECIAL STEE-A;708;CNH;Stocks;HK;SEHKSZSE*
709;HESTEEL CO LTD-A;709;CNH;Stocks;HK;SEHKSZSE*
710;BERRY GENOMICS CO LTD-A;710;CNH;Stocks;HK;SEHKSZSE*
712;GUANGDONG GOLDEN DRAGON DE-A;712;CNH;Stocks;HK;SEHKSZSE*
713;HEFEI FENGLE SEED CO LTD-A;713;CNH;Stocks;HK;SEHKSZSE*
716;NANFANG BLACK SESAME GROUP-A;716;CNH;Stocks;HK;SEHKSZSE*
717;GUANGDONG ZHONGNAN IRON& S-A;717;CNH;Stocks;HK;SEHKSZSE*
718;SUNING UNIVERSAL CO LTD-A;718;CNH;Stocks;HK;SEHKSZSE*
719;CENTRAL CHINA LAND MEDIA-A;719;CNH;Stocks;HK;SEHKSZSE*
720;SHANDONG XINNENG TAISHAN -A;720;CNH;Stocks;HK;SEHKSZSE*
721;XI'AN CATERING CO LTD -A;721;CNH;Stocks;HK;SEHKSZSE*
722;HUNAN DEVELOPMENT GROUP CO-A;722;CNH;Stocks;HK;SEHKSZSE*
723;SHANXI MEIJIN ENERGY CO LT-A;723;CNH;Stocks;HK;SEHKSZSE*
725;BOE TECHNOLOGY GROUP CO LT-A;725;CNH;Stocks;HK;SEHKSZSE*
726;LUTHAI TEXTILE CO LTD - A;726;CNH;Stocks;HK;SEHKSZSE*
727;TPV TECHNOLOGY CO LTD-A;727;CNH;Stocks;HK;SEHKSZSE*
728;GUOYUAN SECURITIES CO LTD-A;728;CNH;Stocks;HK;SEHKSZSE*
729;BEIJING YANJING BREWERY CO-A;729;CNH;Stocks;HK;SEHKSZSE*
731;SICHUAN MEIFENG CHEM INDUS-A;731;CNH;Stocks;HK;SEHKSZSE*
733;CHINA ZHENHUA GROUP SCIENC-A;733;CNH;Stocks;HK;SEHKSZSE*
735;LUONIUSHAN CO LTD - A;735;CNH;Stocks;HK;SEHKSZSE*
736;CCCG REAL ESTATE CORP LTD-A;736;CNH;Stocks;HK;SEHKSZSE*
737;NORTH COPPER CO LTD-A;737;CNH;Stocks;HK;SEHKSZSE*
738;AECC AERO-ENGINE CONTROL-A;738;CNH;Stocks;HK;SEHKSZSE*
739;APELOA PHARMACEUTICAL CO-A;739;CNH;Stocks;HK;SEHKSZSE*
750;SEALAND SECURITIES CO LTD -A;750;CNH;Stocks;HK;SEHKSZSE*
751;HULUDAO ZINC INDUSTRY CO-A;751;CNH;Stocks;HK;SEHKSZSE*
755;SHANXI ROAD & BRIDGE CO LT-A;755;CNH;Stocks;HK;SEHKSZSE*
756;SHANDONG XINHUA PHARM CO-A;756;CNH;Stocks;HK;SEHKSZSE*
758;CHINA NONFERROUS METAL IND-A;758;CNH;Stocks;HK;SEHKSZSE*
760;STEYR MOTORS CO LTD - A;760;CNH;Stocks;HK;SEHKSZSE*
761;BENGANG STEEL PLATES CO-A;761;CNH;Stocks;HK;SEHKSZSE*
762;TIBET MINERAL DEVELOPMENT-A;762;CNH;Stocks;HK;SEHKSZSE*
766;TONGHUA GOLDEN-HORSE PHARM-A;766;CNH;Stocks;HK;SEHKSZSE*
767;JINNENG HOLDING SHANXI ELE-A;767;CNH;Stocks;HK;SEHKSZSE*
768;AVIC XI'AN AIRCRAFT INDUST-A;768;CNH;Stocks;HK;SEHKSZSE*
776;GF SECURITIES CO LTD-A;776;CNH;Stocks;HK;SEHKSZSE*
777;SUFA TECHNOLOGY INDUSTRY-A;777;CNH;Stocks;HK;SEHKSZSE*
778;XINXING DUCTILE IRON PIPES-A;778;CNH;Stocks;HK;SEHKSZSE*
782;GUANGDONG HIGHSUN MEIDA NE-A;782;CNH;Stocks;HK;SEHKSZSE*
783;CHANGJIANG SECURITIES CO L-A;783;CNH;Stocks;HK;SEHKSZSE*
785;EASYHOME NEW RETAIL GROUP-A;785;CNH;Stocks;HK;SEHKSZSE*
786;BEIJING NEW BUILDING MATER-A;786;CNH;Stocks;HK;SEHKSZSE*
789;JIANGXI WANNIANQING CEM-A;789;CNH;Stocks;HK;SEHKSZSE*
791;GEPIC ENERGY DEVELOPMENT-A;791;CNH;Stocks;HK;SEHKSZSE*
792;QINGHAI SALT LAKE INDUSTRY-A;792;CNH;Stocks;HK;SEHKSZSE*
793;HUAWEN MEDIA GROUP-A;793;CNH;Stocks;HK;SEHKSZSE*
795;INNUOVO TECHNOLOGY CO LTD-A;795;CNH;Stocks;HK;SEHKSZSE*
796;CAISSA TOSUN DEVELOPMENT-A;796;CNH;Stocks;HK;SEHKSZSE*
797;CHINA WUYI CO LTD-A;797;CNH;Stocks;HK;SEHKSZSE*
799;JIUGUI LIQUOR CO LTD-A;799;CNH;Stocks;HK;SEHKSZSE*
800;FAW JIEFANG GROUP CO LTD-A;800;CNH;Stocks;HK;SEHKSZSE*
801;SICHUAN JIUZHOU ELECTRIC -A;801;CNH;Stocks;HK;SEHKSZSE*
802;BEIJING JINGXI CULTURE &TO-A;802;CNH;Stocks;HK;SEHKSZSE*
806;GALAXY BIOMEDICAL INVESTME-A;806;CNH;Stocks;HK;SEHKSZSE*
807;YUNNAN ALUMINIUM CO LTD-A;807;CNH;Stocks;HK;SEHKSZSE*
810;SKYWORTH DIGITAL CO LTD-A;810;CNH;Stocks;HK;SEHKSZSE*
811;MOON ENVIRONMENT TECHNOLOG-A;811;CNH;Stocks;HK;SEHKSZSE*
813;DEZHAN HEALTH CARE CO LTD-A;813;CNH;Stocks;HK;SEHKSZSE*
815;MCC MEILI CLOUD COMPUTING -A;815;CNH;Stocks;HK;SEHKSZSE*
816;JIANGSU NONGHUA INTELLIGEN-A;816;CNH;Stocks;HK;SEHKSZSE*
818;HANGJIN TECHNOLOGY CO LTD-A;818;CNH;Stocks;HK;SEHKSZSE*
819;YUEYANG XINGCHANG PETRO-CH-A;819;CNH;Stocks;HK;SEHKSZSE*
821;J.S. CORRUGATING MACHINERY-A;821;CNH;Stocks;HK;SEHKSZSE*
822;SHANDONG HAIHUA CO-A;822;CNH;Stocks;HK;SEHKSZSE*
823;GUANGDONG GOWORLD CO-A;823;CNH;Stocks;HK;SEHKSZSE*
825;SHANXI TAIGANG STAINLESS-A;825;CNH;Stocks;HK;SEHKSZSE*
826;TUS ENVIRONMENTAL SCIENCE-A;826;CNH;Stocks;HK;SEHKSZSE*
828;DONGGUAN DEVELOPMENT HLDGS-A;828;CNH;Stocks;HK;SEHKSZSE*
829;TELLING TELECOMMUNICATION-A;829;CNH;Stocks;HK;SEHKSZSE*
830;LUXI CHEMICAL GROUP CO LT-A;830;CNH;Stocks;HK;SEHKSZSE*
831;CHINA RARE EARTH RESOURCES-A;831;CNH;Stocks;HK;SEHKSZSE*
833;GUANGXI YUEGUI GUANGYE HOL-A;833;CNH;Stocks;HK;SEHKSZSE*
837;QINCHUAN MACHINE TOOL & TO-A;837;CNH;Stocks;HK;SEHKSZSE*
838;CASIN REAL ESTATE DEVELOPM-A;838;CNH;Stocks;HK;SEHKSZSE*
839;CITIC GUOAN INFORMATION-A;839;CNH;Stocks;HK;SEHKSZSE*
848;CHENG DE LOLO CO LTD-A;848;CNH;Stocks;HK;SEHKSZSE*
850;ANHUI HUAMAO TEXTILE CO-A;850;CNH;Stocks;HK;SEHKSZSE*
851;GOHIGH NETWORKS CO LTD-A;851;CNH;Stocks;HK;SEHKSZSE*
852;SINOPEC OILFIELD EQUIPMENT-A;852;CNH;Stocks;HK;SEHKSZSE*
856;TANGSHAN JIDONG EQUIPMENT-A;856;CNH;Stocks;HK;SEHKSZSE*
858;WULIANGYE YIBIN CO LTD-A;858;CNH;Stocks;HK;SEHKSZSE*
859;ANHUI GUOFENG NEW MATERIA-A;859;CNH;Stocks;HK;SEHKSZSE*
860;BEIJING SHUNXIN AGRICULT-A;860;CNH;Stocks;HK;SEHKSZSE*
862;NINGXIA YINXING ENERGY CO-A;862;CNH;Stocks;HK;SEHKSZSE*
863;SANXIANG IMPRESSION CO LTD-A;863;CNH;Stocks;HK;SEHKSZSE*
868;ANHUI ANKAI AUTOMOBILE-A;868;CNH;Stocks;HK;SEHKSZSE*
869;YANTAI CHANGYU PIONEER-A;869;CNH;Stocks;HK;SEHKSZSE*
875;JILIN ELECTRIC POWER-A;875;CNH;Stocks;HK;SEHKSZSE*
876;NEW HOPE LIUHE CO LTD-A;876;CNH;Stocks;HK;SEHKSZSE*
877;TIANSHAN MATERIAL CO L-A;877;CNH;Stocks;HK;SEHKSZSE*
878;YUNNAN COPPER CO LTD-A;878;CNH;Stocks;HK;SEHKSZSE*
881;CGN NUCLEAR TECHNOLOGY DEV-A;881;CNH;Stocks;HK;SEHKSZSE*
882;BEIJING HUALIAN DEPARTMENT-A;882;CNH;Stocks;HK;SEHKSZSE*
883;HUBEI ENERGY GROUP CO LTD-A;883;CNH;Stocks;HK;SEHKSZSE*
885;CITY DEVELOPMENT ENVIRONME-A;885;CNH;Stocks;HK;SEHKSZSE*
886;HAINAN EXPRESSWAY CO-A;886;CNH;Stocks;HK;SEHKSZSE*
887;ANHUI ZHONGDING SEALING PA-A;887;CNH;Stocks;HK;SEHKSZSE*
888;EMEI SHAN TOURISM CO-A;888;CNH;Stocks;HK;SEHKSZSE*
889;ZJBC INFORMATION TECH CO-A;889;CNH;Stocks;HK;SEHKSZSE*
893;ASIA-POTASH INTERNATIONAL-A;893;CNH;Stocks;HK;SEHKSZSE*
895;HENAN SHUANGHUI INVESTMENT-A;895;CNH;Stocks;HK;SEHKSZSE*
897;TIANJIN JINBIN DEVELOP-A;897;CNH;Stocks;HK;SEHKSZSE*
898;ANGANG STEEL CO LTD-A;898;CNH;Stocks;HK;SEHKSZSE*
899;JIANGXI GANNENG CO-A;899;CNH;Stocks;HK;SEHKSZSE*
900;XIANDAI INVESTMENT CO LTD-A;900;CNH;Stocks;HK;SEHKSZSE*
901;AEROSPACE HI-TECH HOLDINGS-A;901;CNH;Stocks;HK;SEHKSZSE*
902;YONFER AGRICULTURAL TECHNO-A;902;CNH;Stocks;HK;SEHKSZSE*
903;KUNMING YUNNEI POWER CO-A;903;CNH;Stocks;HK;SEHKSZSE*
905;XIAMEN PORT DEVELOPMENT CO-A;905;CNH;Stocks;HK;SEHKSZSE*
906;ZHESHANG DEVELOPMENT GROUP-A;906;CNH;Stocks;HK;SEHKSZSE*
908;HUNAN JINGFENG PHARMACEUTI-A;908;CNH;Stocks;HK;SEHKSZSE*
910;DARE POWER DEKOR HOME CO L-A;910;CNH;Stocks;HK;SEHKSZSE*
912;SICHUAN LUTIANHUA CO LTD-A;912;CNH;Stocks;HK;SEHKSZSE*
913;ZHEJIANG QIANJIANG MOTOR-A;913;CNH;Stocks;HK;SEHKSZSE*
915;SHANDONG WIT DYNE HEALTH C-A;915;CNH;Stocks;HK;SEHKSZSE*
