SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
ACNI;AMERICAN COMMUNITY NEWSPAPER;ACNI;USD;Stocks;US;OTCLNKECN
ACNT;ASCENT INDUSTRIES CO;ACNT;USD;Stocks;US;CHX
ACNV;ACCELERA INNOVATIONS INC;ACNV;USD;Stocks;US;OTCLNKECN
ACOG;ALPHA COGNITION INC;ACOG;USD;Stocks;US;NYSENAT
ACON;ACLARION INC;ACON;USD;Stocks;US;MEMX
ACOPY;THE A2 MILK CO LTD-UNSP ADR;ACOPY;USD;Stocks;US;OTCLNKECN
ACP;ABRDN INCOME CREDIT STRAT;ACP;USD;Stocks;US;IEX
ACP PRA;AVENUE INCOME CREDIT STR;ACP PRA;USD;Stocks;US;BEX
ACPS;AC PARTNERS INC;ACPS;USD;Stocks;US;OTCLNKECN
ACR;ACRES COMMERCIAL REALTY CORP;ACR;USD;Stocks;US;ISLAND
ACR PRC;ACRES COMMERCIAL REALTY CORP;ACR PRC;USD;Stocks;US;DRCTEDGE
ACR PRD;ACRES COMMERCIAL REALTY;ACR PRD;USD;Stocks;US;LTSE
ACRB;ASIA CARBON INDUSTRIES INC;ACRB;USD;Stocks;US;OTCLNKECN
ACRE;ARES COMMERCIAL REAL ESTATE;ACRE;USD;Stocks;US;ISLAND
ACRG;AMERICAN CLEAN RESOURCES GRO;ACRG;USD;Stocks;US;OTCLNKECN
ACRL;ATACAMA RESOURCES INTNL INC;ACRL;USD;Stocks;US;OTCLNKECN
ACRS;ACLARIS THERAPEUTICS INC;ACRS;USD;Stocks;US;AMEX
ACRU;AMERICREW INC;ACRU;USD;Stocks;US;OTCLNKECN
ACRV;ACRIVON THERAPEUTICS INC;ACRV;USD;Stocks;US;DRCTEDGE
ACSAY;ACS ACTIVIDADES CONS-UNS ADR;ACSAY;USD;Stocks;US;OTCLNKECN
ACT;ENACT HOLDINGS INC;ACT;USD;Stocks;US;OVERNIGHT
ACTG;ACACIA RESEARCH CORP;ACTG;USD;Stocks;US;IEX
ACTL;ARTEC GLOBAL MEDIA INC;ACTL;USD;Stocks;US;OTCLNKECN
ACTU;ACTUATE THERAPEUTICS INC;ACTU;USD;Stocks;US;PHLX
ACTX;ADVANCED CONTAINER TECHNOLOG;ACTX;USD;Stocks;US;OTCLNKECN
ACU;ACME UNITED CORP;ACU;USD;Stocks;US;OVERNIGHT
ACUR;ACURA PHARMACEUTICALS INC;ACUR;USD;Stocks;US;OTCLNKECN
ACUS;ACUSPHERE INC;ACUS;USD;Stocks;US;OTCLNKECN
ACUT;ACCUSTEM SCIENCES INC;ACUT;USD;Stocks;US;OTCLNKECN
ACV;VIRTUS DIVERS INC & CONVERT;ACV;USD;Stocks;US;BEX
ACVA;ACV AUCTIONS INC-A;ACVA;USD;Stocks;US;AMEX
ACXP;ACURX PHARMACEUTICALS INC;ACXP;USD;Stocks;US;LTSE
ADAD;HUAIZHONG HEALTH GROUP INC;ADAD;USD;Stocks;US;OTCLNKECN
ADAG;ADAGENE INC-ADR;ADAG;USD;Stocks;US;BEX
ADAP;ADAPTIMMUNE THERAPEUTICS-ADR;ADAP;USD;Stocks;US;NYSE
ADBE;ADOBE INC;ADBE;USD;Stocks;US;BEX
ADBN;AMERICANA DISTRIBUTION INC;ADBN;USD;Stocks;US;OTCLNKECN
ADBRF;ALDEBARAN RESOURCES INC;ADBRF;USD;Stocks;US;OTCLNKECN
ADC;AGREE REALTY CORP;ADC;USD;Stocks;US;BEX
ADC PRA;AGREE REALTY CORP;ADC PRA;USD;Stocks;US;EDGEA
ADCOF;ADCORE INC;ADCOF;USD;Stocks;US;ARCAEDGE
ADCT;ADC THERAPEUTICS SA;ADCT;USD;Stocks;US;AMEX
ADCV;AD CAPITAL US INC;ADCV;USD;Stocks;US;OTCLNKECN
ADD;COLOR STAR TECHNOLOGY CO-A;ADD;USD;Stocks;US;BEX
ADDHY;ADDTECH AB-UNSP ADR;ADDHY;USD;Stocks;US;OTCLNKECN
ADDLY;ADDLIFE AB - UNSP ADR;ADDLY;USD;Stocks;US;OTCLNKECN
ADDYY;ADIDAS AG-SPONSORED ADR;ADDYY;USD;Stocks;US;OTCLNKECN
ADEA;ADEIA INC;ADEA;USD;Stocks;US;AMEX
ADERY;AIDA ENGINEE LTD-UNSPON ADR;ADERY;USD;Stocks;US;OTCLNKECN
ADFS;AMERICAN DEFENSE SYSTEMS INC;ADFS;USD;Stocks;US;OTCLNKECN
ADGL;ALLDIGITAL HOLDINGS INC;ADGL;USD;Stocks;US;OTCLNKECN
ADGM;ADAGIO MEDICAL HOLDINGS INC;ADGM;USD;Stocks;US;LTSE
ADGO;ADVANTEGO CORP;ADGO;USD;Stocks;US;OTCLNKECN
ADHC;AMERICAN DIVERSIFIED HOLDING;ADHC;USD;Stocks;US;OTCLNKECN
ADHI;ARSENAL DIGITAL HOLDINGS INC;ADHI;USD;Stocks;US;OTCLNKECN
ADI;ANALOG DEVICES INC;ADI;USD;Stocks;US;AMEX
ADIA;ADIA NUTRITION INC;ADIA;USD;Stocks;US;OTCLNKECN
ADIL;ADIAL PHARMACEUTICALS INC;ADIL;USD;Stocks;US;ARCA
ADKT;ADIRONDACK TRUST CO SARATOGA;ADKT;USD;Stocks;US;OTCLNKECN
ADLI;AMERICAN MEDICAL TECH INC;ADLI;USD;Stocks;US;OTCLNKECN
ADM;ARCHER-DANIELS-MIDLAND CO;ADM;USD;Stocks;US;NYSEFLOOR
ADMA;ADMA BIOLOGICS INC;ADMA;USD;Stocks;US;MEMX
ADMG;ADAMANT DRI PROCESSING AND M;ADMG;USD;Stocks;US;OTCLNKECN
ADMQ;ADM ENDEAVORS INC;ADMQ;USD;Stocks;US;OTCLNKECN
ADMT;ADM TRONICS UNLIMITED INC/DE;ADMT;USD;Stocks;US;OTCLNKECN
ADN;ADVENT TECHNOLOGIES HOLDINGS;ADN;USD;Stocks;US;AMEX
ADNT;ADIENT PLC;ADNT;USD;Stocks;US;MEMX
ADOOY;ADARO ENERGY IND - UNSP ADR;ADOOY;USD;Stocks;US;ARCAEDGE
ADP;AUTOMATIC DATA PROCESSING;ADP;USD;Stocks;US;IEX
ADPT;ADAPTIVE BIOTECHNOLOGIES;ADPT;USD;Stocks;US;BEX
ADPXY;AUDIO PIXELS HOLDINGS LTD;ADPXY;USD;Stocks;US;OTCLNKECN
ADRNY;KONINKLIJKE AHOLD-SP ADR;ADRNY;USD;Stocks;US;ARCAEDGE
ADRZY;ANDRITZ AG-UNSPON ADR;ADRZY;USD;Stocks;US;OTCLNKECN
ADSE;ADS-TEC ENERGY PLC;ADSE;USD;Stocks;US;DRCTEDGE
ADSK;AUTODESK INC;ADSK;USD;Stocks;US;LTSE
ADSV;ALLIED SECURITY INNOVATIONS;ADSV;USD;Stocks;US;OTCLNKECN
ADT;ADT INC;ADT;USD;Stocks;US;AMEX
ADTC;ADVANCED DEPOSITION TECH INC;ADTC;USD;Stocks;US;OTCLNKECN
ADTN;ADTRAN HOLDINGS INC;ADTN;USD;Stocks;US;CHX
ADTR;ALLIANCE MEDIA HOLDINGS INC;ADTR;USD;Stocks;US;OTCLNKECN
ADTX;ADITXT INC;ADTX;USD;Stocks;US;MEMX
ADUR;ADURO CLEAN TECHNOLOGIES INC;ADUR;USD;Stocks;US;AMEX
ADUS;ADDUS HOMECARE CORP;ADUS;USD;Stocks;US;CHX
ADV;ADVANTAGE SOLUTIONS INC;ADV;USD;Stocks;US;AMEX
ADVM;ADVERUM BIOTECHNOLOGIES INC;ADVM;USD;Stocks;US;CHX
ADVT;ADVANTIS CORP;ADVT;USD;Stocks;US;OTCLNKECN
ADWPF;ANDREW PELLER LTD -A;ADWPF;USD;Stocks;US;OTCLNKECN
ADX;ADAMS DIVERSIFIED EQUITY;ADX;USD;Stocks;US;AMEX
ADXN;ADDEX THERAPEUTICS LTD;ADXN;USD;Stocks;US;NYSENAT
ADXS;AYALA PHARMACEUTICALS INC;ADXS;USD;Stocks;US;OTCLNKECN
ADYEY;ADYEN NV-UNSPON ADR;ADYEY;USD;Stocks;US;OTCLNKECN
ADYRF;ADYTON RESOURCES CORP;ADYRF;USD;Stocks;US;OTCLNKECN
ADYX;ADYNXX INC;ADYX;USD;Stocks;US;OTCLNKECN
AE;ADAMS RESOURCES & ENERGY INC;AE;USD;Stocks;US;AMEX*
AEAE;ALTENERGY ACQUISITION CORP-A;AEAE;USD;Stocks;US;OTCLNKECN
AEAEU;ALTENERGY ACQUISITION CORP;AEAEU;USD;Stocks;US;OTCLNKECN
AEBZY;ANADOLU EFES BIRACILIK-ADR;AEBZY;USD;Stocks;US;OTCLNKECN
AECX;ACADIA ENERGY CORP;AECX;USD;Stocks;US;OTCLNKECN
AEDC;AMERICAN ENERGY DEVELOPMENT;AEDC;USD;Stocks;US;OTCLNKECN
AEE;AMEREN CORP;AEE;USD;Stocks;US;BEX
AEF;ABRDN EMRG MRKT EQTY INC;AEF;USD;Stocks;US;EDGEA
AEFC;AEGON FUNDING CORP II;AEFC;USD;Stocks;US;PHLX
AEG;AEGON LTD-NY REG SHR;AEG;USD;Stocks;US;EDGEA
AEGXF;AECON GROUP INC;AEGXF;USD;Stocks;US;ARCAEDGE
AEGY;ALTERNATIVE ENERGY PARTNERS;AEGY;USD;Stocks;US;OTCLNKECN
AEHL;ANTELOPE ENTERPRISE HOLDINGS;AEHL;USD;Stocks;US;LTSE
AEHR;AEHR TEST SYSTEMS;AEHR;USD;Stocks;US;CHX
AEI;ALSET INC;AEI;USD;Stocks;US;MEMX
AEIS;ADVANCED ENERGY INDUSTRIES;AEIS;USD;Stocks;US;CBOE
AELIY;ANADOLU HAYAT EMEK-UNSP ADR;AELIY;USD;Stocks;US;OTCLNKECN
AEM;AGNICO EAGLE MINES LTD;AEM;USD;Stocks;US;PEARL
AEMD;AETHLON MEDICAL INC;AEMD;USD;Stocks;US;BEX
AEMMY;A2A SPA-UNSPONSORED ADR;AEMMY;USD;Stocks;US;OTCLNKECN
AENG;ADVANCED ENGINE TECHNOLOGIES;AENG;USD;Stocks;US;OTCLNKECN
AENT;ALLIANCE ENTERTAINMENT HOLDI;AENT;USD;Stocks;US;PHLX
AEO;AMERICAN EAGLE OUTFITTERS;AEO;USD;Stocks;US;EDGEA
AEON;AEON BIOPHARMA INC;AEON;USD;Stocks;US;EDGEA
AEP;AMERICAN ELECTRIC POWER;AEP;USD;Stocks;US;BEX
AEPT;AMERICAN ENERGY PARTNERS INC;AEPT;USD;Stocks;US;OTCLNKECN
AER;AERCAP HOLDINGS NV;AER;USD;Stocks;US;ISE
AERG;APPLIED ENERGETICS INC;AERG;USD;Stocks;US;OTCLNKECN
AERN;AER ENERGY RESOURCES INC;AERN;USD;Stocks;US;OTCLNKECN
AERS;AERIUS INC;AERS;USD;Stocks;US;OTCLNKECN
AERT;AERIES TECHNOLOGY INC;AERT;USD;Stocks;US;AMEX
AES;AES CORP;AES;USD;Stocks;US;DRCTEDGE
AESI;ATLAS ENERGY SOLUTIONS INC;AESI;USD;Stocks;US;NYSE*
AETHF;AETHER GLOBAL INNOVATIONS CO;AETHF;USD;Stocks;US;OTCLNKECN
AETUF;ARC RESOURCES LTD;AETUF;USD;Stocks;US;OTCLNKECN
AEVA;AEVA TECHNOLOGIES INC;AEVA;USD;Stocks;US;EDGEA
AEXAY;ATOS ORIGIN SA-UNSP ADR;AEXAY;USD;Stocks;US;OTCLNKECN
AEXE;AIM EXPLORATION INC;AEXE;USD;Stocks;US;OTCLNKECN
AEYE;AUDIOEYE INC;AEYE;USD;Stocks;US;AMEX
AEYGQ;ADDVANTAGE TECHNOLOGIES GRP;AEYGQ;USD;Stocks;US;OTCLNKECN
AFB;ALLIANCEBERSTEIN NTL MUNI;AFB;USD;Stocks;US;PHLX
AFBI;AFFINITY BANCSHARES INC;AFBI;USD;Stocks;US;IEX
AFCG;ADVANCED FLOWER CAPITAL INC;AFCG;USD;Stocks;US;BEX
AFCGV;AFC GAMMA INC;AFCGV;USD;Stocks;US;NYSE
AFDG;AFRICAN DISCOVERY GROUP INC;AFDG;USD;Stocks;US;OTCLNKECN
AFFL;AFFILIATED RESOURCES CORP;AFFL;USD;Stocks;US;OTCLNKECN
AFFS;AMTRUST FINANCIAL SERVIC;AFFS;USD;Stocks;US;OTCLNKECN
AFFT;AMTRUST FINANCIAL SERVICES, INC PREFERRED;AFFT;USD;Stocks;US;OTCLNKECN
AFFU;AFFLUENCE CORP;AFFU;USD;Stocks;US;OTCLNKECN
AFFY;AFFYMAX INC;AFFY;USD;Stocks;US;OTCLNKECN
AFG;AMERICAN FINANCIAL GROUP INC;AFG;USD;Stocks;US;NYSE*
AFGB;AMERICAN FINANCIAL GROUP INC/OH;AFGB;USD;Stocks;US;LTSE
AFGC;AMERICAN FINANCIAL GROUP INC/OH;AFGC;USD;Stocks;US;NYSENAT
AFGD;AMERICAN FINANCIAL GROUP;AFGD;USD;Stocks;US;AMEX
AFGE;AMERICAN FINANCIAL GROUP;AFGE;USD;Stocks;US;ARCA
AFGVY;AGFA GEVAERT NV-UNSPON ADR;AFGVY;USD;Stocks;US;ARCAEDGE
AFIB;ACUTUS MEDICAL INC;AFIB;USD;Stocks;US;OTCLNKECN
AFIIQ;ARMSTRONG FLOORING INC;AFIIQ;USD;Stocks;US;OTCLNKECN
AFIPA;AMFI CORP-CL A;AFIPA;USD;Stocks;US;OTCLNKECN
AFJK;AIMEI HEALTH TECHNOLOGY CO;AFJK;USD;Stocks;US;MEMX
AFJKR;AIMEI HEALTH TECHNOLOGY CO L;AFJKR;USD;Stocks;US;IEX
AFJKU;AIMEI HEALTH TECH CO LTD;AFJKU;USD;Stocks;US;PHLX
AFL;AFLAC INC;AFL;USD;Stocks;US;MEMX
AFLYY;AIR FRANCE-KLM-ADR;AFLYY;USD;Stocks;US;OTCLNKECN
AFMD;AFFIMED NV;AFMD;USD;Stocks;US;PSX
