SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
2050;SAVOLA;2050;SAR;Stocks;SA;TADAWUL*
2060;NATIONAL INDUSTRIALIZATION C;2060;SAR;Stocks;SA;TADAWUL*
2070;SAUDI PHARMACEUTICAL INDUSTR;2070;SAR;Stocks;SA;TADAWUL*
2080;NATIONAL GAS & INDUSTRIALIZA;2080;SAR;Stocks;SA;TADAWUL*
2081;ALKHORAYEF WATER & POWER TEC;2081;SAR;Stocks;SA;TADAWUL*
2082;ACWA POWER CO;2082;SAR;Stocks;SA;TADAWUL*
2083;POWER & WATER UTILITY CO FOR;2083;SAR;Stocks;SA;TADAWUL*
2084;MIAHONA;2084;SAR;Stocks;SA;TADAWUL*
2090;NATIONAL GYPSUM;2090;SAR;Stocks;SA;TADAWUL*
2100;WAFRAH FOR INDUSTRY AND DEVE;2100;SAR;Stocks;SA;TADAWUL*
2110;SAUDI CABLE CO;2110;SAR;Stocks;SA;TADAWUL*
2120;SAUDI ADVANCED INDUSTRIES;2120;SAR;Stocks;SA;TADAWUL*
2130;SAUDI INDUSTRIAL DEVELOPMENT;2130;SAR;Stocks;SA;TADAWUL*
2140;AYYAN INVESTMENT CO;2140;SAR;Stocks;SA;TADAWUL*
2150;NATIONAL CO FOR GLASS IN/THE;2150;SAR;Stocks;SA;TADAWUL*
2160;SAUDI ARABIAN AMIANTIT CO;2160;SAR;Stocks;SA;TADAWUL*
2170;ALUJAIN CORP;2170;SAR;Stocks;SA;TADAWUL*
2180;FILING & PACKING MATERIALS M;2180;SAR;Stocks;SA;TADAWUL*
2190;SUSTAINED INFRASTRUCTURE HOL;2190;SAR;Stocks;SA;TADAWUL*
2198413D;INCOAX NETWORKS AB;2198413D;SEK;Stocks;SE;SFB*
2198414D;INCOAX NETWORKS AB-BTA;2198414D;SEK;Stocks;SE;SFB*
2200;ARABIAN PIPES CO;2200;SAR;Stocks;SA;TADAWUL*
2200788D;ENERSIZE OYJ-BTA;2200788D;SEK;Stocks;SE;SFB*
2210;NAMA CHEMICALS CO;2210;SAR;Stocks;SA;TADAWUL*
2220;MAADANIYAH;2220;SAR;Stocks;SA;TADAWUL*
2222;SAUDI ARABIAN OIL CO;2222;SAR;Stocks;SA;TADAWUL*
2223;SAUDI ARAMCO BASE OIL CO;2223;SAR;Stocks;SA;TADAWUL*
2223609D;ZAZZ ENERGY OF SWEDEN AB-BTA;2223609D;SEK;Stocks;SE;SFB*
2230;SAUDI CHEMICAL CO HOLDING;2230;SAR;Stocks;SA;TADAWUL*
2240;ZAMIL INDUSTRIAL INVESTMENT;2240;SAR;Stocks;SA;TADAWUL*
2250;SAUDI IND INVESTMENT GROUP;2250;SAR;Stocks;SA;TADAWUL*
2261032D;INFANT BACTERIAL-RTS;2261032D;SEK;Stocks;SE;SFB*
2261043D;INFANT BACTERIAL-BTA;2261043D;SEK;Stocks;SE;SFB*
2270;SAUDIA DAIRY & FOODSTUFF CO;2270;SAR;Stocks;SA;TADAWUL*
2280;ALMARAI CO;2280;SAR;Stocks;SA;TADAWUL*
2281;TANMIAH FOOD CO;2281;SAR;Stocks;SA;TADAWUL*
2282;NAQI WATER CO;2282;SAR;Stocks;SA;TADAWUL*
2283;FIRST MILLING CO;2283;SAR;Stocks;SA;TADAWUL*
2284;MODERN MILLS CO;2284;SAR;Stocks;SA;TADAWUL*
2285;ARABIAN MILLS FOR FOOD PRODU;2285;SAR;Stocks;SA;TADAWUL*
2286;FOURTH MILLING CO;2286;SAR;Stocks;SA;TADAWUL*
2290;YANBU NATIONAL PETROCHEMICAL;2290;SAR;Stocks;SA;TADAWUL*
22D0;OBSEVA SA;22D0;EUR;Stocks;DE;FWB*
22N0;22ND CENTURY GROUP INC;22N0;EUR;Stocks;DE;FWB*
22UA;BIONTECH SE-ADR;22UA;EUR;Stocks;DE;TGATE
22Z;ZEALAND PHARMA A/S;22Z;EUR;Stocks;DE;FWB*
2300;SAUDI PAPER MANUFACTURING CO;2300;SAR;Stocks;SA;TADAWUL*
2310;SAHARA INTERNATIONAL PETROCH;2310;SAR;Stocks;SA;TADAWUL*
2320;AL BABTAIN POWER & TELECOMMU;2320;SAR;Stocks;SA;TADAWUL*
2330;ADVANCED PETROCHEMICALS CO;2330;SAR;Stocks;SA;TADAWUL*
2340;ARTEX INDUSTRIAL INVESTMENT;2340;SAR;Stocks;SA;TADAWUL*
2350;SAUDI KAYAN PETROCHEMICAL CO;2350;SAR;Stocks;SA;TADAWUL*
2360;SAUDI VITRIFIED CLAY PIPE CO;2360;SAR;Stocks;SA;TADAWUL*
2370;MIDDLE EAST SPECIALIZED CABL;2370;SAR;Stocks;SA;TADAWUL*
2380;RABIGH REFINING AND PETROCHE;2380;SAR;Stocks;SA;TADAWUL*
2381;ARABIAN DRILLING CO;2381;SAR;Stocks;SA;TADAWUL*
2382;ADES HOLDING CO;2382;SAR;Stocks;SA;TADAWUL*
247;24SEVENOFFICE GROUP AB;247;SEK;Stocks;SE;SFB*
24STOR;24STORAGE AB;24STOR;SEK;Stocks;SE;SFB*
24V;VESTJYSK BANK A/S;24V;EUR;Stocks;DE;FWB*
2535733D;SYNACT PHARMA AB - BTA;2535733D;SEK;Stocks;SE;SFB*
25N;NEWCAP HOLDING A/S;25N;EUR;Stocks;DE;FWB*
279;APG SGA SA;279;EUR;Stocks;DE;FWB*
27N0;CANNOVUM CANNABIS AG;27N0;EUR;Stocks;DE;FWB
27S;ALBERTSONS COS INC - CLASS A;27S;EUR;Stocks;DE;TGATE
286;NCTE AG;286;EUR;Stocks;DE;FWB*
28Q;ANORA GROUP OYJ;28Q;EUR;Stocks;DE;FWB*
295;TAALERI OYJ;295;EUR;Stocks;DE;FWB*
29K;DFDS A/S;29K;EUR;Stocks;DE;FWB*
29TA;THERAPEUTICSMD INC;29TA;EUR;Stocks;DE;SWB*
29Y;SPEXIS AG;29Y;EUR;Stocks;DE;FWB*
2CU;CHEMOURS CO/THE;2CU;EUR;Stocks;DE;FWB*
2CUREX;2CUREX AB;2CUREX;SEK;Stocks;SE;SFB*
2D2;SCANDINAVIAN INVESTMENT GROU;2D2;EUR;Stocks;DE;FWB*
2DO;LA DORIA SPA;2DO;EUR;Stocks;DE;FWB*
2FB;FORTUNE BRANDS INNOVATIONS I;2FB;EUR;Stocks;DE;TGATE
2G1;GREEN BRICK PARTNERS INC;2G1;EUR;Stocks;DE;SWB*
2G9;GREENMOBILITY A/S;2G9;EUR;Stocks;DE;FWB*
2GB;2G ENERGY AG;2GBd;EUR;Stocks;GB;CHIXDE
2GH;MERUS NV;2GH;EUR;Stocks;DE;GETTEX
2GI;GIEAG IMMOBILIEN AG;2GI;EUR;Stocks;DE;GETTEX
2HP;HEWLETT PACKARD ENTERPRISE;2HP;EUR;Stocks;DE;FWB*
2HQ;TILRAY BRANDS INC;2HQ;CHF;Stocks;CH;EBS*
2HQ;TILRAY BRANDS INC;2HQ;EUR;Stocks;DE;IBIS
2HRA;H&R GMBH & CO KGAA;2HRAd;EUR;Stocks;GB;CHIXDE
2II;ITT INC;2II;EUR;Stocks;DE;FWB*
2INV;2INVEST AG;2INV;EUR;Stocks;DE;GETTEX
2KD;KINDER MORGAN INC;2KD;EUR;Stocks;DE;GETTEX
2M6;MEDTRONIC PLC;2M6;EUR;Stocks;DE;FWB*
2M91;CLIMATE TRANSITION CAPITAL A;2M9;EUR;Stocks;DE;FWB*
2MK;KLINGELNBERG AG;2MK;EUR;Stocks;DE;FWB*
2MN0;MND;2MN0;EUR;Stocks;DE;FWB*
2OI;CLUB DE FUTBOL INTERCITY SAN;2OI0;EUR;Stocks;DE;FWB
2ON;PELOTON INTERACTIVE INC-A;2ON;EUR;Stocks;DE;SWB
2OY;DOW INC;2OY;EUR;Stocks;DE;TGATE
2P4;BIOPORTO A/S;2P4;EUR;Stocks;DE;FWB*
2PF;EROLD;2PF;EUR;Stocks;DE;FWB*
2PO;POST HOLDINGS INC;2PO;EUR;Stocks;DE;FWB*
2PP;PAYPAL HOLDINGS INC;2PPd;EUR;Stocks;GB;CHIXDE
2QA.OLD.N;AURIS MEDICAL HOLDING LTD;2QA.OLD.NEW;OLD.NEW;Stocks;DE;FWB*
2QA0;ALTAMIRA THERAPEUTICS LTD;2QA0;EUR;Stocks;DE;SWB*
2QO;QORVO INC;2QO;EUR;Stocks;DE;FWB*
2QU;ONOFF AG;2QU;EUR;Stocks;DE;FWB*
2S3;APA CORP;2S3;EUR;Stocks;DE;FWB*
2TD;AGAT EJENDOMME A/S;2TD;EUR;Stocks;DE;FWB*
2U3;ALCON INC;2U3;EUR;Stocks;DE;FWB
2X0;CORTEVA INC;2X0;EUR;Stocks;DE;FWB
2XT;DXC TECHNOLOGY CO;2XT;EUR;Stocks;DE;TGATE
3002;NAJRAN CEMENT CO;3002;SAR;Stocks;SA;TADAWUL*
3003;CITY CEMENT CO;3003;SAR;Stocks;SA;TADAWUL*
3004;NORTHERN REGION CEMENT CO;3004;SAR;Stocks;SA;TADAWUL*
3005;UMM AL-QURA CEMENT CO;3005;SAR;Stocks;SA;TADAWUL*
3007;ZAHRAT AL WAHA FOR TRADING C;3007;SAR;Stocks;SA;TADAWUL*
3008;AL KATHIRI HOLDING CO;3008;SAR;Stocks;SA;TADAWUL*
3010;ARABIAN CEMENT;3010;SAR;Stocks;SA;TADAWUL*
3020;YAMAMA CEMENT CO;3020;SAR;Stocks;SA;TADAWUL*
3030;SAUDI CEMENT;3030;SAR;Stocks;SA;TADAWUL*
3040;QASSIM CEMENT/THE;3040;SAR;Stocks;SA;TADAWUL*
3050;SOUTHERN PROVINCE CEMENT CO;3050;SAR;Stocks;SA;TADAWUL*
3060;YANBU CEMENT CO;3060;SAR;Stocks;SA;TADAWUL*
3080;EASTERN PROVINCE CEMENT CO;3080;SAR;Stocks;SA;TADAWUL*
3090;TABUK CEMENT CO;3090;SAR;Stocks;SA;TADAWUL*
3091;AL JOUF CEMENT;3091;SAR;Stocks;SA;TADAWUL*
3092;RIYADH CEMENT CO;3092;SAR;Stocks;SA;TADAWUL*
318;BANK OF CYPRUS HOLDINGS PLC;318;EUR;Stocks;DE;FWB*
31D1;DAETWYLER HOLDING AG-BR;31D1;EUR;Stocks;DE;FWB*
3330;ROSTRA AG;3330;EUR;Stocks;DE;FWB*
33L;LULULEMON ATHLETICA INC;33L;EUR;Stocks;DE;FWB*
3446225Z;BIOLIN SCIENTIFIC AB-RTS;3446225Z;N/A;Stocks;SE;SFB*
34G;ASTROCAST SA;34G;EUR;Stocks;DE;FWB*
34LA;ALPINE IMMUNE SCIENCES INC;34LA;EUR;Stocks;DE;FWB*
36U0;OPTOMED OY;36U0;EUR;Stocks;DE;FWB*
37C;CNH INDUSTRIAL NV;37C;EUR;Stocks;DE;TGATE
39K;CENTOGENE NV;39K;EUR;Stocks;DE;GETTEX
39YA;RUBICON TECHNOLOGY INC;39YA;EUR;Stocks;DE;FWB*
3B5;IGEA PHARMA NV;3B5;EUR;Stocks;DE;FWB*
3BG;U-BLOX HOLDING AG;3BG;EUR;Stocks;DE;FWB*
3D6;AVEMIO AG;3D6;EUR;Stocks;DE;IBIS*
3,00E+01;ELASTIC NV;3,00E+01;EUR;Stocks;DE;TGATE
3,00E+02;ETSY INC;3,00E+02;EUR;Stocks;DE;SWB
3,00E+07;EVERGY INC;3,00E+07;EUR;Stocks;DE;TGATE
3HM;MSCI INC;3HM;EUR;Stocks;DE;FWB*
3IN;3I INFRASTRUCTURE PLC;3IN;GBP;Stocks;GB;LSE*
3ITN;AUDIUS SE;3ITN;EUR;Stocks;DE;FWB
3KO;KONTOOR BRANDS INC;3KO;EUR;Stocks;DE;GETTEX
3LN;LIVE NATION ENTERTAINMENT IN;3LN;EUR;Stocks;DE;FWB*
3LUA;GREEN HYDROGEN SYSTEMS A/S;3LUA;EUR;Stocks;DE;FWB*
3NU;ASTRALIS AS;3NU;EUR;Stocks;DE;FWB*
3OK;CONSTELLIUM SE;3OK;EUR;Stocks;DE;GETTEX
3P7;PANDORA A/S;3P7;EUR;Stocks;DE;FWB*
3PDA;PALADIN ONE;3PDA;EUR;Stocks;DE;FWB*
3QD;DATADOG INC - CLASS A;3QD;EUR;Stocks;DE;SWB*
3RCA;RINGCENTRAL INC-CLASS A;3RCA;EUR;Stocks;DE;GETTEX
3RT;RESIDEO TECHNOLOGIES INC;3RT;EUR;Stocks;DE;FWB*
3S8;NORTH MEDIA AS;3S8;EUR;Stocks;DE;FWB*
3S9;SUNRUN INC;3S9;EUR;Stocks;DE;GETTEX
3SP1;PHAIDROS FUNDS-BALANCED D;3SP1;EUR;Stocks;DE;SWB*
3SQ1;AHT SYNGAS TECHNOLOGY NV;3SQ1;EUR;Stocks;DE;FWB
3V64;VISA INC-CLASS A SHARES;3V64;EUR;Stocks;DE;GETTEX
3VFN;VP BANK AG-A;3VFN;EUR;Stocks;DE;FWB*
3ZL;ALEXANDRIA GROUP OYJ;3ZL;EUR;Stocks;DE;FWB*
4001;ABDULLAH AL OTHAIM MARKETS;4001;SAR;Stocks;SA;TADAWUL*
4002;MOUWASAT MEDICAL SERVICES CO;4002;SAR;Stocks;SA;TADAWUL*
4003;UNITED ELECTRONICS CO;4003;SAR;Stocks;SA;TADAWUL*
4004;DALLAH HEALTHCARE CO;4004;SAR;Stocks;SA;TADAWUL*
4005;NATIONAL MEDICAL CARE CO;4005;SAR;Stocks;SA;TADAWUL*
4006;SAUDI MARKETING CO;4006;SAR;Stocks;SA;TADAWUL*
4007;AL HAMMADI HOLDING;4007;SAR;Stocks;SA;TADAWUL*
4008;SAUDI CO FOR HARDWARE LLC;4008;SAR;Stocks;SA;TADAWUL*
4009;MIDDLE EAST HEALTHCARE CO;4009;SAR;Stocks;SA;TADAWUL*
4011;L'AZURDE CO FOR JEWELRY;4011;SAR;Stocks;SA;TADAWUL*
4012;ALASEEL CO;4012;SAR;Stocks;SA;TADAWUL*
4013;DR SULAIMAN AL HABIB MEDICAL;4013;SAR;Stocks;SA;TADAWUL*
4014;SCIENTIFIC & MEDICAL EQUIPME;4014;SAR;Stocks;SA;TADAWUL*
4015;JAMJOOM PHARMACEUTICALS FACT;4015;SAR;Stocks;SA;TADAWUL*
4016;MIDDLE EAST PHARMACEUTICAL;4016;SAR;Stocks;SA;TADAWUL*
4017;DR. SOLIMAN ABDUL KADER FAKE;4017;SAR;Stocks;SA;TADAWUL*
4020;SAUDI REAL ESTATE CO;4020;SAR;Stocks;SA;TADAWUL*
4030;NATIONAL SHIPPING CO OF/THE;4030;SAR;Stocks;SA;TADAWUL*
4031;SAUDI GROUND SERVICES CO;4031;SAR;Stocks;SA;TADAWUL*
4040;SAUDI PUBLIC TRANSPORT CO;4040;SAR;Stocks;SA;TADAWUL*
4050;SASCO;4050;SAR;Stocks;SA;TADAWUL*
4051;BAAZEEM TRADING CO;4051;SAR;Stocks;SA;TADAWUL*
4061;ANAAM INTERNATIONAL HOLDING;4061;SAR;Stocks;SA;TADAWUL*
4070;TIHAMA ADVERTISING & PUBLIC;4070;SAR;Stocks;SA;TADAWUL*
4071;ARABIAN CONTRACTING SERVICES;4071;SAR;Stocks;SA;TADAWUL*
4072;MBC GROUP CJSC;4072;SAR;Stocks;SA;TADAWUL*
4080;SINAD HOLDING CO;4080;SAR;Stocks;SA;TADAWUL*
4081;NAYIFAT FINANCE CO;4081;SAR;Stocks;SA;TADAWUL*
4082;MORABAHA MARINA FINANCING CO;4082;SAR;Stocks;SA;TADAWUL*
4083;UNITED INTERNATIONAL HOLDING;4083;SAR;Stocks;SA;TADAWUL*
4090;TAIBA INVESTMENTS CO;4090;SAR;Stocks;SA;TADAWUL*
4100;MAKKAH CONSTRUCTION & DEVEPL;4100;SAR;Stocks;SA;TADAWUL*
4110;BATIC INVESTMENTS AND LOGIST;4110;SAR;Stocks;SA;TADAWUL*
4130;AL-BAHA DEVELOPMENT & INVEST;4130;SAR;Stocks;SA;TADAWUL*
4140;SAUDI INDUSTRIAL EXPORT CO;4140;SAR;Stocks;SA;TADAWUL*
4141;AL-OMRAN INDUSTRIAL & TRADIN;4141;SAR;Stocks;SA;TADAWUL*
4142;RIYADH CABLES GROUP CO;4142;SAR;Stocks;SA;TADAWUL*
4143;AL TAISEER GROUP TALCO INDUS;4143;SAR;Stocks;SA;TADAWUL*
4150;ARRIYADH DEVELOPMENT COMPANY;4150;SAR;Stocks;SA;TADAWUL*
4160;THIMAR DEVELOPMENT HOLDING;4160;SAR;Stocks;SA;TADAWUL*
4161;BINDAWOOD HOLDING CO;4161;SAR;Stocks;SA;TADAWUL*
4162;ALMUNAJEM FOODS CO;4162;SAR;Stocks;SA;TADAWUL*
4163;AL-DAWAA MEDICAL SERVICES CO;4163;SAR;Stocks;SA;TADAWUL*
