SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
AFI;AFFINOR GROWERS INC;AFI;CAD;Stocks;CA;AEQLIT
AFL;AFLAC INC;AFL;MXN;Stocks;MX;MEXI*
AFM;ALPHAMIN RESOURCES CORP;AFM;CAD;Stocks;CA;VENTURE*
AFN;AG GROWTH INTERNATIONAL INC;AFN;CAD;Stocks;CA;AEQLIT
AFR;AFR NUVENTURE RESOURCES INC;AFR;CAD;Stocks;CA;VENTURE*
AFRM;AFFIRM HOLDINGS INC;AFRM;MXN;Stocks;MX;MEXI*
AFX;ARCTIC FOX LITHIUM CORP;AFX;CAD;Stocks;CA;AEQLIT
AFXN;CARL ZEISS MEDITEC AG - BR;AFXN;MXN;Stocks;MX;MEXI*
AG;FIRST MAJESTIC SILVER CORP;AG;CAD;Stocks;CA;AEQLIT
AG1N;FIRST MAJESTIC SILVER CORP;AG1N;MXN;Stocks;MX;MEXI*
AGA;SILVER47 EXPLORATION CORP;AGA;CAD;Stocks;CA;AEQLIT
AGAG;GENESIS MINING TECHNOLOGIES;AGAG;CAD;Stocks;CA;AEQLIT
AGC;AVANTI GOLD CORP;AGC;CAD;Stocks;CA;AEQLIT
AGCO;AGCO CORP;AGCO;MXN;Stocks;MX;MEXI*
AGE;ACME GOLD CO LTD;AGE;CAD;Stocks;CA;AEQLIT
AGET;AGEDB TECHNOLOGY LTD;AGET;CAD;Stocks;CA;AEQLIT
AGF.B;AGF MANAGEMENT LTD-CLASS B;AGF.B;CAD;Stocks;CA;AEQLIT
AGH.H;CANADIAN SILVER HUNTER;AGH.H;CAD;Stocks;CA;AEQLIT
AGI;ALAMOS GOLD INC-CLASS A;AGI;CAD;Stocks;CA;TSE*
AGI.WT;ALAMOS GOLD INC -CW18 08/30/2018;AGI.WT;CAD;Stocks;CA;AEQLIT
AGIN;ALAMOS GOLD INC-CLASS A;AGIN;MXN;Stocks;MX;MEXI*
AGIO;AGIOS PHARMACEUTICALS INC;AGIO;MXN;Stocks;MX;MEXI*
AGLD;AUSTRAL GOLD LTD;AGLD;CAD;Stocks;CA;AEQLIT
AGLN;ANGLO AMERICAN PLC;AGLN;MXN;Stocks;MX;MEXI*
AGMR;SILVER MOUNTAIN RESOURCES IN;AGMR;CAD;Stocks;CA;VENTURE*
AGN;ALGERNON PHARMACEUTICALS INC;AGN;CAD;Stocks;CA;AEQLIT
AGON;ASSURED GUARANTY LTD;AGON;MXN;Stocks;MX;MEXI*
AGRA.2OL;AGRAFLORA ORGANICS INTERNATI;AGRA.2OL;2OL;Stocks;CA;AEQLIT
AGRI.RT.U;AGRINAM ACQUISITION CORP-RTS;AGRI.RT.U;USD;Stocks;CA;AEQLIT
AGRI.U;AGRINAM ACQUISITION CORP;AGRI.U;USD;Stocks;CA;AEQLIT
AGRONN;ADECOAGRO SA;AGRONN;MXN;Stocks;MX;MEXI*
AGS;ARCTURUS GROWTHSTAR TECH INC;AGS;CAD;Stocks;CA;AEQLIT
AGSN;AGEAS;AGSN;MXN;Stocks;MX;MEXI*
AGT;APPLIED GRAPHITE TECHNOLOGIE;AGT;CAD;Stocks;CA;AEQLIT
AGUA;GRUPO ROTOPLAS SAB DE CV;AGUA;MXN;Stocks;MX;MEXI*
AGUILASA;OLLAMANI SAB;AGUILASA;MXN;Stocks;MX;MEXI*
AGUILASB;OLLAMANI SAB;AGUILASB;MXN;Stocks;MX;MEXI*
AGUILASD;OLLAMANI SAB;AGUILASD;MXN;Stocks;MX;MEXI*
AGUILASL;OLLAMANI SAB;AGUILASL;MXN;Stocks;MX;MEXI*
AGUILCPO;OLLAMANI SAB;AGUILCPO;MXN;Stocks;MX;MEXI*
AGX;SILVER X MINING CORP;AGX;CAD;Stocks;CA;AEQLIT
AHM.H;ANTLER HILL MINING LTD;AHM.H;CAD;Stocks;CA;AEQLIT
AHMSA;ALTOS HORNOS DE MEXICO-SER *;AHMSA;MXN;Stocks;MX;MEXI*
AHR;AMARC RESOURCES LTD;AHR;CAD;Stocks;CA;VENTURE*
AHTN;ASHTEAD GROUP PLC;AHTN;MXN;Stocks;MX;MEXI*
AI;ATRIUM MORTGAGE INVESTMENT C;AI;CAD;Stocks;CA;TSE*
AI1;C3.AI INC-A;AI1;MXN;Stocks;MX;MEXI*
AIAI;NETRAMARK HOLDINGS INC;AIAI;CAD;Stocks;CA;AEQLIT
AIC;ALPHAGEN INTELLIGENCE CORP;AIC;CAD;Stocks;CA;AEQLIT
AICO;GENERATIVE AI SOLUTIONS CORP;AICO;CAD;Stocks;CA;AEQLIT
AIDX;HEALWELL AI INC;AIDX;CAD;Stocks;CA;TSE*
AIF;ALTUS GROUP LTD;AIF;CAD;Stocks;CA;AEQLIT
AIFN;ALTUS GROUP LTD;AIFN;MXN;Stocks;MX;MEXI*
AIG;AMERICAN INTERNATIONAL GROUP;AIG;MXN;Stocks;MX;MEXI*
AIG;GENESIS AI CORP;AIG;CAD;Stocks;CA;AEQLIT
AII;ALMONTY INDUSTRIES INC;AII;CAD;Stocks;CA;TSE*
AIM;AIMIA INC;AIM;CAD;Stocks;CA;AEQLIT
AIM.PR.A;GROUPE AEROPLAN INC CUM PFD SER 1;AIM.PR.A;CAD;Stocks;CA;AEQLIT
AIM.PR.C;AIMIA INC;AIM.PR.C;CAD;Stocks;CA;AEQLIT
AIM.PR.D;AIMIA INC;AIM.PR.D;CAD;Stocks;CA;AEQLIT
AIME.P;AIM5 VENTURES INC;AIME.P;CAD;Stocks;CA;VENTURE*
AIMF.P;AIM6 VENTURES INC;AIMF.P;CAD;Stocks;CA;AEQLIT
AIML;AI/ML INNOVATIONS INC;AIML;CAD;Stocks;CA;AEQLIT
AIN;AIR LIQUIDE SA;AIN;MXN;Stocks;MX;MEXI*
AION;AION THERAPEUTIC INC;AION;CAD;Stocks;CA;AEQLIT
AIP.U;AIP REALTY TRUST;AIP.U;USD;Stocks;CA;AEQLIT
AIP.U.BAD;AIP REALTY TRUST;AIP.U.BAD;CAD;Stocks;CA;AEQLIT
AIR;CLEAN AIR METALS INC;AIR;CAD;Stocks;CA;AEQLIT
AIS;A.I.S. RESOURCES LTD;AIS;CAD;Stocks;CA;AEQLIT
AISX;AISIX SOLUTIONS INC;AISX;CAD;Stocks;CA;AEQLIT
AITT;TRENCHANT TECHNOLOGIES CAPIT;AITT;CAD;Stocks;CA;AEQLIT
AIV.P;APOLO IV ACQUISITION CORP;AIV.P;CAD;Stocks;CA;VENTURE*
AIVC;AI ARTIFICIAL INTELLIGENCE V;AIVC;CAD;Stocks;CA;AEQLIT
AIZ;ASSURANT INC;AIZ;MXN;Stocks;MX;MEXI*
AJA;AJA HEALTH AND WELLNESS INC;AJA;CAD;Stocks;CA;AEQLIT
AJG;ARTHUR J GALLAGHER & CO;AJG;MXN;Stocks;MX;MEXI*
AJN;AJN RESOURCES INC;AJN;CAD;Stocks;CA;AEQLIT
AKEN;ARKEMA;AKEN;MXN;Stocks;MX;MEXI*
AKH.H;ALASKA HYDRO CORP;AKH.H;CAD;Stocks;CA;AEQLIT
AKR;ACKROO INC;AKR;CAD;Stocks;CA;VENTURE*
AKT.A;AKITA DRILLING LTD-CL A;AKT.A;CAD;Stocks;CA;AEQLIT
AKT.B;AKITA DRILLING LTD-CL B;AKT.B;CAD;Stocks;CA;TSE*
ALA;ALTAGAS LTD;ALA;CAD;Stocks;CA;AEQLIT
ALA.PR.A;ALTAGAS LTD;ALA.PR.A;CAD;Stocks;CA;AEQLIT
ALA.PR.B;ALTAGAS LTD;ALA.PR.B;CAD;Stocks;CA;AEQLIT
ALA.PR.G;ALTAGAS LTD;ALA.PR.G;CAD;Stocks;CA;TSE*
ALA1N;ALTAGAS LTD;ALA1N;MXN;Stocks;MX;MEXI*
ALAB.P;A-LABS CAPITAL II CORP;ALAB.P;CAD;Stocks;CA;AEQLIT
ALB;ALBEMARLE CORP;ALB;MXN;Stocks;MX;MEXI*
ALBT.P;ALBATROS ACQUISITION CORP IN;ALBT.P;CAD;Stocks;CA;AEQLIT
ALC;ALGOMA CENTRAL CORP;ALC;CAD;Stocks;CA;AEQLIT
ALCC.P;A-LABS CAPITAL IV CORP;ALCC.P;CAD;Stocks;CA;VENTURE*
ALCN;ALCON INC;ALCN;MXN;Stocks;MX;MEXI*
ALCU;ALPHA COPPER CORP;ALCU;CAD;Stocks;CA;AEQLIT
ALDD.P;ALDD VENTURES CORP;ALDD.P;CAD;Stocks;CA;AEQLIT
ALDE;ALDEBARAN RESOURCES INC;ALDE;CAD;Stocks;CA;VENTURE*
ALE;ALERIO GOLD CORP;ALE;CAD;Stocks;CA;AEQLIT
ALEATIC;ALEATICA SAB DE CV;ALEATIC;MXN;Stocks;MX;MEXI*
ALEX;ALPHA EXPLORATION LTD;ALEX;CAD;Stocks;CA;VENTURE*
ALFA.P;ODESSA CAPITAL LTD;ALFA.P;CAD;Stocks;CA;VENTURE*
ALFAA;ALFA S.A.B.-A;ALFAA;MXN;Stocks;MX;MEXI*
ALG;ALAMO GROUP INC;ALG;MXN;Stocks;MX;MEXI*
ALGM;ALLEGRO MICROSYSTEMS INC;ALGM;MXN;Stocks;MX;MEXI*
ALGN;ALIGN TECHNOLOGY INC;ALGN;MXN;Stocks;MX;MEXI*
ALLEN;ALLEGION PLC;ALLEN;MXN;Stocks;MX;MEXI*
ALLFGN;ALLFUNDS GROUP PLC;ALLFGN;MXN;Stocks;MX;MEXI*
ALLY1;ALLY FINANCIAL INC;ALLY1;MXN;Stocks;MX;MEXI*
ALM;ALLIANCE MINING CORP;ALM;CAD;Stocks;CA;AEQLIT
ALMA;ALMA GOLD INC;ALMA;CAD;Stocks;CA;AEQLIT
ALON;ALSTOM;ALON;MXN;Stocks;MX;MEXI*
ALPEKA;ALPEK SA DE CV;ALPEKA;MXN;Stocks;MX;MEXI*
ALQ;ALQ GOLD CORP;ALQ;CAD;Stocks;CA;AEQLIT
ALS;ALTIUS MINERALS CORPORATION;ALS;CAD;Stocks;CA;AEQLIT
ALSEA;ALSEA SAB DE CV;ALSEA;MXN;Stocks;MX;MEXI*
ALT;ALTURAS MINERALS CORP;ALT;CAD;Stocks;CA;AEQLIT
ALT1;ALTIMMUNE INC;ALT1;MXN;Stocks;MX;MEXI*
