SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
1684;WT BROAD COMMODITIES;1684.T;JPY;ETF;JE;CBOE.JPN
1685;WT ENERGY;1685.T;JPY;ETF;JE;CBOE.JPN
1686;WT INDUSTRIAL METALS;1686.T;JPY;ETF;JE;CBOE.JPN
1687;WT AGRICULTURE;1687.T;JPY;ETF;JE;CBOE.JPN
1688;WT GRAINS;1688.T;JPY;ETF;JE;CBOE.JPN
1689;WT NATURAL GAS;1689.T;JPY;ETF;JE;TSEJ*
1690;WT WTI CRUDE OIL;1690.T;JPY;ETF;JE;TSEJ*
1691;WT GASOLINE;1691.T;JPY;ETF;JE;CBOE.JPN
1692;WT ALUMINIUM;1692.T;JPY;ETF;JE;CBOE.JPN
1693;WT COPPER;1693.T;JPY;ETF;JE;TSEJ*
1694;WT NICKEL;1694.T;JPY;ETF;JE;CBOE.JPN
1695;WT WHEAT;1695.T;JPY;ETF;JE;TSEJ*
1696;WT CORN;1696.T;JPY;ETF;JE;TSEJ*
1697;WT SOYBEANS;1697.T;JPY;ETF;JE;TSEJ*
18MN;AMUNDI ETF MSCI SWITZERLAND;18MN;EUR;ETF;LU;GETTEX
1AMZ;LS 1X AMZN;1AMZ;USD;ETF;IE;LSEETF*
1ARG;LS ARK GENOMIC REVOLUTION TR;1ARG;USD;ETF;IE;LSEETF*
1ARK;LS ARK INNOVATION TRACKER ET;1ARK;USD;ETF;IE;LSEETF*
1ARW;LS ARK NEXTGEN INTERNET TRAC;1ARW;USD;ETF;IE;LSEETF*
1BRN;BRENT OIL ETC;1BRN;USD;ETF;IE;LSEETF*
1COI;LS 1X COIN;1COI;USD;ETF;IE;LSEETF*
1GIS;WT GILTS 10Y 1X DAILY SHORT;1GIS;GBP;ETF;IE;LSEETF*
1GOO;LS 1X GOOG;1GOO;USD;ETF;IE;LSEETF*
1MCS;WT FTSE 250 1X DAILY SHORT;1MCS;GBP;ETF;IE;LSEETF*
1MSF;LS 1X MSFT;1MSF;USD;ETF;IE;LSEETF*
1NGL;NATURAL GAS ETC;1NGL;GBP;ETF;IE;LSEETF*
1OIS;WT WTI CRUDE 1X DLY SHORT;1OIS;GBP;ETF;JE;LSE*
1PAS;WT PALLADIUM 1X DAILY SHORT;1PAS;USD;ETF;IE;LSEETF*
1STS;LEVERAGESHARES -1X TESLA ETP;STSLa;EUR;ETF;IE;AQEUEN
1TSL;LS 1X TSLA;1TSL;USD;ETF;IE;LSEETF*
1VET;1VALOUR ETHEREUM PHY STAKING;1VET;GBP;ETF;JE;LSE*
21BC;21SHARES BITCOIN CORE ETP;21BC;EUR;ETF;CH;TGATE
21XA;21SHARES BITCOIN SUISSE ETP;21XA;EUR;ETF;CH;SWB*
21XJ;21SHARES BINANCE COIN ETP;21XJ;EUR;ETF;CH;IBIS
21XL;21SHARES CHAINLINK ETP;21XL;EUR;ETF;CH;IBIS*
21XP;21SHARES XRP ETP;AXRP;EUR;ETF;CH;SBF
2313855D;ICBCCS S&P CHINA 500 UCT ETF;2313855D;USD;ETF;IE;LSEETF*
2313857D;ICBCCS S&P CHINA 500 UCT ETF;2313857D;GBP;ETF;IE;LSEETF*
26ID;ISHRS IBND DEC 26 CORP;26ID;EUR;ETF;IE;SBF*
26TA;ISHARES IBONDS DEC 2026 TERM;26TA;EUR;ETF;IE;BVME.ETF*
26TP;ISHRS IBDS D26 ITALY GB ETF;26TP;EUR;ETF;IE;BVME.ETF
27IT;ISHRS IBD D27 T TREASURY ETF;27IT;USD;ETF;IE;AEB*
27IT;ISHRS IBD D27 T TREASURY ETF;27IT;EUR;ETF;IE;SBF*
2848;X MSCI KOREA;2848;HKD;ETF;LU;SEHK*
28IA;ISR IBONDS D28 T ITALY AC;28IA;EUR;ETF;IE;BVME.ETF*
28ID;ISHRS IBNDS DEC 28 CORP;28ID;EUR;ETF;IE;SBF*
28IY;ISHARES IBONDS D28 T ITALY G;28IY;EUR;ETF;IE;SBF
29GA;ISR IB DEC 29 TERM AC ETF;29GA;EUR;ETF;IE;EBS
29GI;ISR IB DE 2029 TER UCITS ETF;29GI;EUR;ETF;IE;BVME.ETF
29ID;ISRS IBND DEC 2029 TERM ETF;29ID;USD;ETF;IE;AEB*
29ID;ISRS IBND DEC 2029 TERM ETF;29ID;EUR;ETF;IE;SBF*
29IT;ISHARES IBONDS DEC 2029 TRSY;29IT;USD;ETF;IE;EBS*
29IT;ISHARES IBONDS DEC 2029 TRSY;29IT;EUR;ETF;IE;SBF*
2AAP;LEVERAGE SHARES 2X APPLE;2AAP;GBP;ETF;IE;LSEETF*
2AMD;LEVERAGE SHARES 2X ADV MICRO;2AMD;GBP;ETF;IE;LSEETF*
2AME;LEVERAGE SHARES 2X ADV MICRO;2AMD;EUR;ETF;IE;AEB
2AMZ;LEVERAGE SHARES 2X AMAZON;2AMZ;GBP;ETF;IE;LSEETF*
2B73;ISHARES MSCI WRLD GBP-H;2B73;EUR;ETF;IE;GETTEX*
2BAB;LEVERAGE SHARES 2X ALIBABA;2BAB;GBP;ETF;IE;LSEETF*
2BAE;LEVERAGE SHARES 2X ALIBABA;2BAE;EUR;ETF;IE;LSEETF*
2BRE;LS 2X LONG BERK;2BRE;EUR;ETF;IE;LSEETF*
2BRK;LS 2X LONG BERK;2BRK;GBP;ETF;IE;LSEETF*
2BRT;WT BRENT CRUDE 2X DLY LVRGD;2BRT;GBP;ETF;JE;LSE*
2BUL;WT GOLD 2X DAILY LEVERAGED;2BUL;GBP;ETF;JE;LSE*
2CAR;WT STOXX EUR AUTO 2X DLY LV;2CAR;GBP;ETF;IE;LSEETF*
2CAR;WT STOXX EUR AUTO 2X DLY LV;2CAR;EUR;ETF;IE;BVME.ETF*
2FB;LEVERAGE SHARES 2X FACEBOOK;2FB;GBP;ETF;IE;LSEETF*
2GOO;LEVERAGE SHARES 2X ALPHABET;2GOO;GBP;ETF;IE;LSEETF*
2GS;LEVERAGE SHARES 2X GLDMN SCH;2GS;GBP;ETF;IE;LSEETF*
2INVE;AMUND IBEX35 DID -2X;2INVEe;EUR;ETF;FR;BATEES
2JPM;LEVERAGE SHARES 2X JPMORGAN;2JPM;GBP;ETF;IE;LSEETF*
2LZM;GRANITESHARES 2X LONG ZM;2LZM;EUR;ETF;IE;BVME.ETF*
2MCL;WT FTSE 250 2X DLY LEVERAGED;2MCL;GBP;ETF;IE;LSEETF*
2MSF;LEVERAGE SHARES 2X MICROSOFT;2MSF;GBP;ETF;IE;LSEETF*
2MU;LEVERAGE SHARES 2X MICRON;2MU;GBP;ETF;IE;LSEETF*
2MUE;LEVERAGE SHARES 2X MICRON;2MUE;EUR;ETF;IE;LSEETF*
2NFL;LEVERAGE SHARES 2X NETFLIX;2NFL;GBP;ETF;IE;LSEETF*
2NGA;WT NATURAL GAS 2X DLY LVRGD;2NGA;GBP;ETF;JE;LSE*
2NVD;LEVERAGE SHARES 2X NVIDIA;2NVD;GBP;ETF;IE;LSEETF*
2OIE;2X LONG WTI OIL;2OIE;EUR;ETF;IE;LSEETF*
2OIG;WT STOXX EUR O&G 2X DLY SHRT;2OIG;GBP;ETF;IE;LSEETF*
2OIG;WT STOXX EUR O&G 2X DLY SHRT;2OIG;EUR;ETF;IE;BVME.ETF*
2OIL;2X LONG WTI OIL;2OIL;GBP;ETF;IE;LSEETF*
2PAL;WT PALLADIUM 2X DLY LVRGD;2PAL;USD;ETF;IE;LSEETF*
2SBT;21SHARES SHORT BITCOIN ETP;2SBT;EUR;ETF;CH;IBIS
2SKE;21SHARES STK BSK INDX ETP;2SKE;EUR;ETF;CH;FWB
2STE;LEVERAGE SHARES -2X SHORT TE;2STE;EUR;ETF;IE;LSEETF*
2STR;WT STOXX EUR TR&LE 2X DLY ST;2STR;GBP;ETF;IE;LSEETF*
2STR;WT STOXX EUR TR&LE 2X DLY ST;2STR;EUR;ETF;IE;BVME.ETF*
2STS;LEVERAGE SHARES -2X SHORT TE;2STS;GBP;ETF;IE;LSEETF*
2SZM;GRANITESHARES 2X SHORT ZM;2SZM;EUR;ETF;IE;BVME.ETF*
2TRV;WT STOXX EUR TR&LE 2X DLY LV;2TRV;GBP;ETF;IE;LSEETF*
2TRV;WT STOXX EUR TR&LE 2X DLY LV;2TRV;EUR;ETF;IE;BVME.ETF*
2TSE;LEVERAGESHARES 2X TESLA ETP;2TSL;EUR;ETF;IE;AEB
2TSL;LEVERAGESHARES 2X TESLA ETP;2TSL;GBP;ETF;IE;LSEETF*
2UKL;WT FTSE 100 2X DLY LEVERAGED;2UKL;GBP;ETF;IE;LSEETF*
2UKS;WT FTSE 100 2X DAILY SHORT;2UKS;GBP;ETF;IE;LSEETF*
2UNI;21SHARES UNISWAP ETP;2UNI;EUR;ETF;CH;GETTEX
2VIS;LEVERAGE SHARES 2X VISA;2VIS;GBP;ETF;IE;LSEETF*
3007;XTRACKER MSC CHINA A UCIT-1C;3007;HKD;ETF;LU;SEHK*
3015;X NIFTY 50 SWAP 1C;3015;HKD;ETF;LU;SEHK*
3020;X MSCI USA SWAP 1C;3020;HKD;ETF;LU;SEHK*
3036;X MSCI TAIWAN;3036;HKD;ETF;LU;SEHK*
3087;X FTSE VIETNAM SWAP;3087;HKD;ETF;LU;SEHK*
30GB;ISH IB DEC 2030 TER ETF GBPH;30GB;GBP;ETF;IE;LSEETF*
30IA;ISHS IB DEC 2030 TER ACC ETF;30IA;EUR;ETF;IE;EBS
30ID;ISHARES IBO DEC 2030 TER ETF;30ID;USD;ETF;IE;EBS
30ID;ISHARES IBO DEC 2030 TER ETF;30ID;EUR;ETF;IE;SBF*
30IG;ISHARES IBO DEC 2030 TER ETF;30IG;EUR;ETF;IE;SBF
32GH;ISH IBD D 2032 TC ETF GBPH;32GH;GBP;ETF;IE;LSEETF*
36BZ;ISHARES MSCI CHINA A;CNYA;EUR;ETF;IE;AEB
36LL;WISDOMTREE LEAD MICROS;36LL;USD;ETF;JE;LSE*
3AAP;LEVERAGE SHARES 3X APPLE;3AAP;GBP;ETF;IE;LSEETF*
3ABE;3X ABNB;3ABE;EUR;ETF;IE;LSEETF*
3ABN;3X ABNB;3ABN;GBP;ETF;IE;LSEETF*
3ADE;LS 3X AMD;3ADE;EUR;ETF;IE;LSEETF*
3AMD;LS 3X AMD;3AMD;GBP;ETF;IE;LSEETF*
3AME;LEVERAGE SHARES 3X AMAZON;3AME;EUR;ETF;IE;LSEETF*
3AMZ;LEVERAGE SHARES 3X AMAZON;3AMZ;GBP;ETF;IE;LSEETF*
3APE;LEVERAGE SHARES 3X APPLE;3AAPa;EUR;ETF;IE;AQEUEN
3ARE;3X LONG ARK INNOVATION ETP;3ARE;EUR;ETF;IE;LSEETF*
3ARK;3X LONG ARK INNOVATION ETP;3ARK;GBP;ETF;IE;LSEETF*
3ARM;3X LONG ARM;3ARM;GBP;ETF;IE;LSEETF*
3BA;LEVERAGE SHARES 3X BOEING ET;3BA;GBP;ETF;IE;LSEETF*
3BAB;LS 3X BABA;3BAB;GBP;ETF;IE;LSEETF*
3BAE;LEVERAGE SHARES 3X BOEING ET;3BAE;EUR;ETF;IE;LSEETF*
3BAL;WT EURO STX BNK 3X DLY LVRGD;3BAL;EUR;ETF;IE;BVME.ETF*
3BAL;WT EURO STX BNK 3X DLY LVRGD;3BAL;GBP;ETF;IE;LSEETF*
3BAS;WT EURO STX BNK 3X DLY SHORT;3BAS;GBP;ETF;IE;LSEETF*
3BAS;WT EURO STX BNK 3X DLY SHORT;OLJJ;EUR;ETF;IE;GETTEX
3BBE;LS 3X BABA;3BBE;EUR;ETF;IE;LSEETF*
3BFM;WT BRENT CRUDE 3X DLY LVRGD;3BFM;EUR;ETF;IE;FWB*
3BID;3X BIDU;3BID;GBP;ETF;IE;LSEETF*
3BIE;3X BIDU;3BID;EUR;ETF;IE;BVME.ETF
3BLR;WT BRENT CRUDE 3X DAILY LVRG;3BLR;GBP;ETF;IE;LSEETF*
3BP;LEVERAGE SHARES 3X BP ETP;3BP;GBP;ETF;IE;LSEETF*
3BPE;LEVERAGE SHARES 3X BP ETP;3BPE;EUR;ETF;IE;LSEETF*
3BRL;WT BRENT CRUDE 3X DAILY LVRG;3BRL;USD;ETF;IE;LSEETF*
3BRL;WT BRENT CRUDE 3X DAILY LVRG;3BRL;EUR;ETF;IE;BVME.ETF*
3BRS;WT BRENT CRUDE 3X DLY SHORT;3BRS;EUR;ETF;IE;BVME.ETF*
3BRS;WT BRENT CRUDE 3X DLY SHORT;3BRS;USD;ETF;IE;LSEETF*
3BSR;WT BRENT CRUDE 3X DLY SHORT;3BSR;GBP;ETF;IE;LSEETF*
3BTL;WT BTP 10Y 3X DLY LEVERAGED;3BTL;EUR;ETF;IE;BVME.ETF*
3BTS;WT BTP 10Y 3X DAILY SHORT;3BTS;EUR;ETF;IE;BVME.ETF*
3BUL;WT BUND 10Y 3X DLY LEVERAGED;3BUL;EUR;ETF;IE;BVME.ETF*
3BUS;WT BUND 10Y 3X DAILY SHORT;3BUS;EUR;ETF;IE;BVME.ETF*
3CAC;WT CAC 40 3X DAILY LVRGD;3LV;EUR;ETF;IE;TGATE
3CAS;WT CAC 40 3X DAILY SHORT;3DEC;EUR;ETF;IE;FWB
3CFL;WT COFFEE 3X DAILY LEVERAGED;3CFL;EUR;ETF;JE;BVME.ETF*
3CFL;WT COFFEE 3X DAILY LEVERAGED;3CFLl;USD;ETF;JE;BATEUK
3CHE;3X LONG CHINA;3CHE;EUR;ETF;IE;LSEETF*
3CHI;3X LONG CHINA;3CHI;GBP;ETF;IE;LSEETF*
3CNE;LS 3X LONG COIN;3CON;EUR;ETF;IE;BVME.ETF
3CON;LS 3X LONG COIN;3CON;GBP;ETF;IE;LSEETF*
3CRE;LEVERAGE SHARES 3XSALESFORCE;3CRE;EUR;ETF;IE;LSEETF*
3CRM;LEVERAGE SHARES 3XSALESFORCE;3CRM;GBP;ETF;IE;LSEETF*
3D3D;ROBECO 3D EUROPEAN EQTY ACC;3D3D;EUR;ETF;IE;BVME.ETF
3D3D;ROBECO 3D EUROPEAN EQTY ACC;3D3D;CHF;ETF;IE;EBS*
3D3DUSD;ROBECO 3D EUROPEAN EQTY ACC;3D3DUSD;USD;ETF;IE;EBS*
3DAX;3X GERMANY 40;3DAX;GBP;ETF;IE;LSEETF*
3DEG;ROBECO 3D EUROPEAN EQTY ACC;3DEG;GBP;ETF;IE;LSEETF*
3DEL;WT DAX 3X DAILY LEVERAGED;3DEL;EUR;ETF;IE;BVME.ETF
3DES;WT DAX 3X DAILY SHORT;3DES;EUR;ETF;IE;BVME.ETF
3DGG;ROBECO 3D GLOBAL EQUITY ACC;3DGG;GBP;ETF;IE;LSEETF*
3DGL;ROBECO 3D GLOBAL EQUITY ACC;3DGL;EUR;ETF;IE;BVME.ETF
3DGL;ROBECO 3D GLOBAL EQUITY ACC;3DGL;CHF;ETF;IE;EBS*
3DGLUSD;ROBECO 3D GLOBAL EQUITY ACC;3DGL;USD;ETF;IE;LSEETF*
3DIE;3X DIS;3DIS;EUR;ETF;IE;AEB
3DIS;3X DIS;3DIS;GBP;ETF;IE;LSEETF*
3DUG;ROBECO 3D US EQUITY ACC;3DUG;GBP;ETF;IE;LSEETF*
3DUS;ROBECO 3D US EQUITY ACC;3DUS;EUR;ETF;IE;BVME.ETF
3DUS;ROBECO 3D US EQUITY ACC;3DUS;CHF;ETF;IE;EBS*
3DUSUSD;ROBECO 3D US EQUITY ACC;3DUS;USD;ETF;IE;LSEETF*
3DXE;3X GERMANY 40;3DXE;EUR;ETF;IE;LSEETF*
3EML;WT EM 3X DAILY LVRGD;3EML;EUR;ETF;IE;BVME.ETF*
3EML;WT EM 3X DAILY LVRGD;3EML;USD;ETF;IE;LSEETF*
3EMS;WT EM 3X DAILY SHORT;3EMS;EUR;ETF;IE;BVME.ETF*
3EMS;WT EM 3X DAILY SHORT;3EMS;USD;ETF;IE;LSEETF*
3EUL;WT EURO STOXX50 3X DLY LVRGD;3EUL;EUR;ETF;IE;LSEETF*
3EUS;WT EURO STOXX50 3X DLY SHORT;3EUS;EUR;ETF;IE;LSEETF*
3FB;LEVERAGE SHARES 3X FACEBOOK;3FB;GBP;ETF;IE;LSEETF*
3FBE;LEVERAGE SHARES 3X FACEBOOK;3FBa;EUR;ETF;IE;AQEUEN
3FNE;GRANITESHARES 3X LONG FAANG;3FNE;EUR;ETF;IE;LSEETF*
3FNG;GRANITESHARES 3X LONG FAANG;3FNG;USD;ETF;IE;LSEETF*
3FNP;GRANITESHARES 3X LONG FAANG;3FNP;GBP;ETF;IE;LSEETF*
3GDE;LS 3X GOLD MINERS;3GDX;EUR;ETF;IE;AEB
3GDX;LS 3X GOLD MINERS;3GDX;GBP;ETF;IE;LSEETF*
3GIL;WT GILTS 10Y 3X DLY LVRGD;3GIL;GBP;ETF;IE;LSEETF*
3GIS;WT GILTS 10Y 3X DAILY SHORT;3GIS.L;GBP;ETF;IE;TRWBUKETF
3GLD;3X LONG GOLD;3GLD;GBP;ETF;IE;LSEETF*
3GLE;3X LONG GOLD;3GLE;EUR;ETF;IE;LSEETF*
3GOE;LEVERAGE SHARES 3X ALPHABET;3GOO;EUR;ETF;IE;AEB
3GOL;WT GOLD 3X DAILY LEVERAGED;3GOL;USD;ETF;IE;LSEETF*
3GOL;WT GOLD 3X DAILY LEVERAGED;3GOL;EUR;ETF;IE;BVME.ETF*
3GOO;LEVERAGE SHARES 3X ALPHABET;3GOO;GBP;ETF;IE;LSEETF*
3GOS;WT GOLD 3X DAILY SHORT;3GOS;USD;ETF;IE;LSEETF*
3GOS;WT GOLD 3X DAILY SHORT;3GOS;EUR;ETF;IE;BVME.ETF*
3HCL;WT COPPER 3X DAILY LEVERAGED;3HCL;USD;ETF;IE;LSEETF*
3HCL;WT COPPER 3X DAILY LEVERAGED;3HCL;EUR;ETF;IE;BVME.ETF*
3HCS;WT COPPER 3X DAILY SHORT;3HCS;USD;ETF;IE;LSEETF*
3HCS;WT COPPER 3X DAILY SHORT;3HCS;EUR;ETF;IE;BVME.ETF*
3IND;3X LONG INDIA;3IND;GBP;ETF;IE;LSEETF*
3ITL;WT FTSE MIB 3X DLY LEVERAGED;3ITL;EUR;ETF;IE;BVME.ETF*
3ITS;WT FTSE MIB 3X DAILY SHORT;3ITS;EUR;ETF;IE;BVME.ETF*
3JD;3X JD;3JD;GBP;ETF;IE;LSEETF*
3JDE;3X JD;3JDE;EUR;ETF;IE;LSEETF*
3JPE;3X LONG JAPAN;3JPE;EUR;ETF;IE;LSEETF*
3JPN;3X LONG JAPAN;3JPN;GBP;ETF;IE;LSEETF*
3KOR;3X SOUTH KOREA;3KOR;GBP;ETF;IE;LSEETF*
3KWB;LS 3X CHINA TECH;3KWEa;EUR;ETF;IE;AQEUEN
3KWE;LS 3X CHINA TECH;3KWE;GBP;ETF;IE;LSEETF*
3LAA;GRANITESHARES 3X LONG BABA;3LAA;EUR;ETF;IE;BVME.ETF*
3LAA;GRANITESHARES 3X LONG BABA;3LAA;USD;ETF;IE;LSEETF*
3LAE;GRANITESHARES 3X LONG APPLE;3LAE;EUR;ETF;IE;LSEETF*
3LAL;GRANITESHARES 3X L ALPHABET;3LAL;USD;ETF;IE;LSEETF*
3LALT;GRANITESHARES 3X L ALPHABET;3LALT;EUR;ETF;IE;LSEETF*
3LAM;GRANITESHARES +3X AMD;3LAM;EUR;ETF;IE;BVME.ETF*
3LAM;GRANITESHARES +3X AMD;3LAM;USD;ETF;IE;LSEETF*
3LAP;GRANITESHARES 3X LONG APPLE;3LAP;USD;ETF;IE;LSEETF*
3LAZ;GRANITESHARES 3X LONG ASTRAZ;3LAZ;GBP;ETF;IE;LSEETF*
3LBA;GRANITESHARES 3X LONG BAE;3LBA;GBP;ETF;IE;LSEETF*
3LBC;GRANITESHARES 3X LONG BARC;3LBC;GBP;ETF;IE;LSEETF*
3LBP;GRANITESHARES 3X LONG BP;3LBP;GBP;ETF;IE;LSEETF*
3LCO;GRANITESHARES 3X LONG COIN;3LCO;USD;ETF;IE;LSEETF*
3LCO;GRANITESHARES 3X LONG COIN;3LCO;EUR;ETF;IE;BVME.ETF*
3LCR;GRANITESHARES 3X LONG UCG;3LCR;EUR;ETF;IE;BVME.ETF*
3LDE;WT DAX 3X DAILY LEVERAGED;3LDE;GBP;ETF;IE;LSEETF*
3LDO;GRANITESHARES 3X LONG DIAGEO;3LDO;GBP;ETF;IE;LSEETF*
3LEN;GRANITESHARES 3X LONG ENI;3LEN;EUR;ETF;IE;BVME.ETF*
3LES;WT EURO STOXX50 3X DLY SHORT;3LES;GBP;ETF;IE;LSEETF*
3LEU;WT EURO STOXX50 3X DLY LVRGD;3LEU;GBP;ETF;IE;LSEETF*
3LFB;GRANITESHARES 3X LONG FB;3LFB;USD;ETF;IE;LSEETF*
3LFB;GRANITESHARES 3X LONG FB;3LFE;EUR;ETF;IE;LSEETF
3LFP;GRANITESHARES 3X LONG FB;3LFP;GBP;ETF;IE;LSEETF*
3LGL;GRANITESHARES 3X L GLENCORE;3LGL;GBP;ETF;IE;LSEETF*
3LGO;WT GOLD 3X DAILY LEVERAGED;3LGO;GBP;ETF;IE;LSEETF*
3LGP;GRANITESHARES 3X L ALPHABET;3LGP;GBP;ETF;IE;LSEETF*
3LGS;WT NATURAL GAS 3X DLY SHORT;3LGS;GBP;ETF;IE;LSEETF*
3LIE;GRANITESHARES 3X LONG NIO;3LNI;EUR;ETF;IE;BVME.ETF
3LIP;GRANITESHARES 3X LONG NIO;3LIP;GBP;ETF;IE;LSEETF*
3LLL;GRANITESHARES 3X LONG LLOYDS;3LLL;GBP;ETF;IE;LSEETF*
3LME;GRANITESHARES 3X LONG MSFT;3LME;EUR;ETF;IE;LSEETF*
3LMI;GRANITESHARES 3X LONG MSTR;3LMI;EUR;ETF;IE;BVME.ETF*
3LMI;GRANITESHARES 3X LONG MSTR;3LMI;USD;ETF;IE;LSEETF*
3LMO;GRANITESHARES +3X MODERNA;3LMO;EUR;ETF;IE;BVME.ETF*
3LMO;GRANITESHARES +3X MODERNA;3LMO;USD;ETF;IE;LSEETF*
3LMP;GRANITESHARES 3X LONG MSFT;3LMP;GBP;ETF;IE;LSEETF*
3LMS;GRANITESHARES 3X LONG MSFT;3LMS;USD;ETF;IE;LSEETF*
3LNE;GRANITESHARES 3X LONG NFLX;3LNF;EUR;ETF;IE;BVME.ETF
3LNF;GRANITESHARES 3X LONG NFLX;3LNF;USD;ETF;IE;LSEETF*
3LNG;WT NATURAL GAS 3X DLY LVRGD;3LNG;GBP;ETF;IE;LSEETF*
3LNI;GRANITESHARES 3X LONG NIO;3LNI;USD;ETF;IE;LSEETF*
3LNL;GRANITESHARES 3X LONG ENEL;3LNL;EUR;ETF;IE;BVME.ETF*
3LNP;GRANITESHARES 3X LONG NFLX;3LNP;GBP;ETF;IE;LSEETF*
3LNV;GRANITESHARES 3X LONG NVIDIA;3LNV;USD;ETF;IE;LSEETF*
3LOI;WT WTI CRUDE 3X DAILY LVRGD;3LOI;GBP;ETF;IE;LSEETF*
3LPA;GRANITESHARES +3X PALANTIR;3LPA;EUR;ETF;IE;BVME.ETF*
3LPA;GRANITESHARES +3X PALANTIR;3LPA;USD;ETF;IE;LSEETF*
3LPE;GRANITESHARES 3X LONG AMAZON;3LZN;EUR;ETF;IE;BVME.ETF
3LPO;GRANITESHARES +3X SPOT;3LPO;EUR;ETF;IE;BVME.ETF*
3LPO;GRANITESHARES +3X SPOT;3LPO;USD;ETF;IE;LSEETF*
3LPP;GRANITESHARES 3X LONG PP;3LPP;EUR;ETF;IE;BVME.ETF*
3LPP;GRANITESHARES 3X LONG PP;3LPP;USD;ETF;IE;LSEETF*
3LRD;GRANITESHARES 3X LONG RDS-A;3LRD;GBP;ETF;IE;LSEETF*
3LRI;GRANITESHARES 3X LONG RIO T;3LRI;GBP;ETF;IE;LSEETF*
3LRR;GRANITESHARES 3X LONG ROLLS;3LRR;GBP;ETF;IE;LSEETF*
3LSI;WT SILVER 3X DAILY LEVERAGED;3LSI;GBP;ETF;IE;LSEETF*
3LSP;GRANITESHARES 3X LONG ISP;3LSP;EUR;ETF;IE;BVME.ETF*
3LSQ;GRANITESHARES 3X LONG SQ;3LSQ;EUR;ETF;IE;BVME.ETF*
3LSQ;GRANITESHARES 3X LONG SQ;3LSQ;USD;ETF;IE;LSEETF*
3LTE;GRANITESHARES 3X LONG TSLA;3LTE;EUR;ETF;IE;LSEETF*
3LTP;GRANITESHARES 3X LONG TSLA;3LTP;GBP;ETF;IE;LSEETF*
3LTS;GRANITESHARES 3X LONG TSLA;3LTS;USD;ETF;IE;LSEETF*
3LUB;GRANITESHARES 3X LONG UBER;3LUB;USD;ETF;IE;LSEETF*
3LUE;GRANITESHARES 3X LONG UBER;3LUE;EUR;ETF;IE;LSEETF*
3LUP;GRANITESHARES 3X LONG UBER;3LUP;GBP;ETF;IE;LSEETF*
3LUS;WT S&P 500 3X DLY LEVERAGED;3LUS;GBP;ETF;IE;LSEETF*
3LVE;GRANITESHARES 3X LONG NVIDIA;3LNV;EUR;ETF;IE;BVME.ETF
3LVO;GRANITESHARES 3XL VODAFONE;3LVO;GBP;ETF;IE;LSEETF*
