symbol;description;ibkr symbol;currency;product;region;exchange *primary exchange
AHLT;AMERICAN BEACON AHL TREND;AHLT;USD;ETF;US;EDGEA
AHYB;AMERICAN CENTURY SELECT HY;AHYB;USD;ETF;US;DRCTEDGE
AIA;ISHARES ASIA 50 ETF;AIA;USD;ETF;US;BEX
AIA;ISHARES ASIA 50 ETF;AIA;MXN;ETF;US;MEXI*
AIBD;DX DAILYAI &BIG DATA BEAR 2X;AIBD;USD;ETF;US;MEMX
AIBU;DXDAILYAI AND BIG DATABULL2X;AIBU;USD;ETF;US;OVERNIGHT
AIEQ;AMPLIFY AI POWERED EQUITY;AIEQ;USD;ETF;US;CHX
AIFD;TCW ARTIFICIAL INTEL ETF;AIFD;USD;ETF;US;NYSE*
AINP;ALLSPRING INCOME PLUS ETF;AINP;USD;ETF;US;MEMX
AIPI;REX AI EQUITY PREM INC ETF;AIPI;USD;ETF;US;MEMX
AIQ;GLOBAL X ART INTEL & TECH;AIQ;USD;ETF;US;AMEX
AIQ;GLOBAL X ART INTEL & TECH;AIQ;MXN;ETF;US;MEXI*
AIRL;THEMES AIRLINES ETF;AIRL;USD;ETF;US;PHLX
AIRR;FIRST TRUST RBA AMERICAN IND;AIRR;USD;ETF;US;AMEX
AIRR;FIRST TRUST RBA AMERICAN IND;AIRR;MXN;ETF;US;MEXI*
AIS;VISTASHARES AIS ETF;AIS;USD;ETF;US;AMEX
AIVC;AMPLIFY BLOOMBERG AI VALUE C;AIVC;USD;ETF;US;CHX
AIVI;WISDOMTREE INTERNATIONAL AI;AIVI;USD;ETF;US;NYSE
AIVL;WISDOMTREE US AI ENHANCED VA;AIVL;USD;ETF;US;EDGEA
AIYY;YIELDMAX AI OP INC STR ETF;AIYY;USD;ETF;US;BEX
AJAN;INNOVATOR EQ DEF PROT 2YJ26;AJAN;USD;ETF;US;DRCTEDGE
AJUL;INVTOR EDP ETF 2YR TO JY2026;AJUL;USD;ETF;US;IBEOS
ALAI;ALGER AI ENABLE & ADOPT ETF;ALAI;USD;ETF;US;BEX
ALTL;PACER LUNT LARGE CAP ALTERNA;ALTL;USD;ETF;US;AMEX
ALTY;GLOBAL X ALTERNATIVE INCOME;ALTY;USD;ETF;US;CHX
ALTY;GLOBAL X ALTERNATIVE INCOME;ALTY;MXN;ETF;US;MEXI*
AMAX;ADAPTIVE HEDGED MULTI-ASSET;AMAX;USD;ETF;US;EDGEA
AMDL;GRANITESHARES 2XLONG AMD ETF;AMDL;USD;ETF;US;BEX
AMDS;GRANITE 1X SHORT AMD ETF;AMDS;USD;ETF;US;BEX
