SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
899;FT SINOAM GLB CLEAN ENG ETF;899;TWD;ETF;TW;TWSE*
900;FUBON TAIWAN IDX HGDVD30-TWD;900;TWD;ETF;TW;TWSE*
901;SINOPAC TW ELEC VHC SC-TWD;901;TWD;ETF;TW;TWSE*
902;CTBC BATTERY&ENERGY STG ETF;902;TWD;ETF;TW;TWSE*
903;FUBON SOLACTIVE METAVERSE ET;903;TWD;ETF;TW;TWSE*
904;SHINKONG TIP TW SEMI 30 ETF;904;TWD;ETF;TW;TWSE*
905;FT SINOAM TW SMART ETF;905;TWD;ETF;TW;TWSE*
906;UNITED METAVERSE TECH SER ET;906;TWD;ETF;TW;TWSE*
907;SINOPAC TW SUP DVD HL ST ETF;907;TWD;ETF;TW;TWSE*
908;FUBON GLB DVD REIT INFRA ETF;908;TWD;ETF;TW;TWSE*
909;CATHAY GLB DGT PYMT SERV ETF;909;TWD;ETF;TW;TWSE*
910;FSITC AEROSPACE SATELLIT ETF;910;TWD;ETF;TW;TWSE*
911;MEGA ICE SEMICONDUCTOR ETF;911;TWD;ETF;TW;TWSE*
912;CTBC TIP CUS TW SMT FA50 ETF;912;TWD;ETF;TW;TWSE*
913;MEGA TAIWAN WAFER MNFC ETF-A;913;TWD;ETF;TW;TWSE*
915;KGI TW PRM SLC HG DVD 30 ETF;915;TWD;ETF;TW;TWSE*
916;CATHAY GLB TOP50 BRANDS ETF;916;TWD;ETF;TW;TWSE*
917;CTBC SELECTED FN&DT IND ETF;917;TWD;ETF;TW;TWSE*
918;UNITED TW HIGH DVD RCVRY ETF;918;TWD;ETF;TW;TWSE*
919;CAPITAL TIP TW SELEVT HD ETF;919;TWD;ETF;TW;TWSE*
920;FUBON GLB ESG GRN ENGRY ETF;920;TWD;ETF;TW;TWSE*
921;MEGA TW MKT LDR DVD EQLW ETF;921;TWD;ETF;TW;TWSE*
922;CATHAY MSCI TW LDR 50 SL ETF;922;TWD;ETF;TW;TWSE*
923;CPTL TIP CST TW ESG LC50 ETF;923;TWD;ETF;TW;TWSE*
924;FUH HWA US S&P500 GROWTH ETF;924;TWD;ETF;TW;TWSE*
925;SHINKONG S&P ELCTRC VHCL ETF;925;TWD;ETF;TW;TWSE*
926;KGI GLB INDSTY ELITE 55 ETF;926;TWD;ETF;TW;TWSE*
927;CAPITAL TIP TW SMC DVD Y ETF;927;TWD;ETF;TW;TWSE*
929;FUH HWA TW TECH DVD HLGT ETF;929;TWD;ETF;TW;TWSE*
930;SINO TW ESG LOW CRBN H DIV E;930;TWD;ETF;TW;TWSE*
932;MEGA TAIWAN ESG HI DIV EQ WG;932;TWD;ETF;TW;TWSE*
934;CTBC TIP CUST TW G&H DVD ETF;934;TWD;ETF;TW;TWSE*
935;NF NOMURA TAIWAN IT 50 ETF;935;TWD;ETF;TW;TWSE*
936;TAISHIN TIP ESG H DIV ETF;936;TWD;ETF;TW;TWSE*
938;KGI TW PREMIUM SELEC 30;938;TWD;ETF;TW;TWSE*
939;UPAMC TW HIGH DVD MOMTUM ETF;939;TWD;ETF;TW;TWSE*
940;YUANTA TW VALUE HIGH DVD ETF;940;TWD;ETF;TW;TWSE*
941;CTBC SELECT UPSTREAM SEMICND;941;TWD;ETF;TW;TWSE*
00942B;TAISHIN BBG US CORP 20+Y IS;00942B;TWD;ETF;TW;TWSE*
943;MEGA TT IT GRW N HI DVD ETF;943;TWD;ETF;TW;TWSE*
944;NF NOMURA TW MMT HI DVD ETF;944;TWD;ETF;TW;TWSE*
00945B;KGI US PRMM SELT HY BOND ETF;00945B;TWD;ETF;TW;TWSE*
946;CP TIP CUST TW TECH HI DV GR;946;TWD;ETF;TW;TWSE*
947;TAISHIN TIP CUST TW IC DS MT;947;TWD;ETF;TW;TWSE*
949;FUH HWA JP GLB MOAT LEAD ETF;949;TWD;ETF;TW;TWSE*
951;TAISHIN NYSE FACTSET JP SEMI;951;TWD;ETF;TW;TWSE*
952;KGI TW PREM SELECTION AI 50;952;TWD;ETF;TW;TWSE*
00953B;CP BB-B CP EH HI YL BD EX TD;00953B;TWD;ETF;TW;TWSE*
954;CTBC JAPAN SEMICONDUCTOR ETF;954;TWD;ETF;TW;TWSE*
956;CTBC NIKKEI HIGH DVD YLD 50;956;TWD;ETF;TW;TWSE*
00958B;SINOPAC 15+ YR IV US BK ESG;00958B;TWD;ETF;TW;TWSE*
960;NOMURA GLO SHIP LEAD INCOME;960;TWD;ETF;TW;TWSE*
961;FR TEMP SINOAM TW ESG HG DVD;961;TWD;ETF;TW;TWSE*
962;TAISHIN TW AI HIG DVD M ETF;962;TWD;ETF;TW;TWSE*
963;CTBC GLOBAL HIGH DIVID ETF;963;TWD;ETF;TW;TWSE*
964;CTBC APAC HIGH DVD ETF;964;TWD;ETF;TW;TWSE*
965;YUANTA GLB AR & DF TECH;965;TWD;ETF;TW;TWSE*
971;NOMURA US R&D LEADERS SELECT;971;TWD;ETF;TW;TWSE*
9800;CTBC NASDAQ 100 ETF;9800;TWD;ETF;TW;TWSE*
9801;CTBC US INNOVATION TECH;9801;TWD;ETF;TW;TWSE*
1305;IFREE ETF-TOPIX;1305;JPY;ETF;JP;JPNNEXT
1306;NEXT FUNDS TOPIX ETF;1306;JPY;ETF;JP;JPNNEXT
1308;NIKKO ETF - TOPIX;1308.T;JPY;ETF;JP;TSEJ*
1309;NF CHINA SSE50 ETF;1309;JPY;ETF;JP;JPNNEXT
1311;NF TOPIX CORE 30 ETF;1311;JPY;ETF;JP;JPNNEXT
1319;NF NIKKEI 300 ETF;1319.T;JPY;ETF;JP;CBOE.JPN
1320;IFREE ETF-NIKKEI 225;1320.T;JPY;ETF;JP;CBOE.JPN
1321;NF NIKKEI 225 ETF;1321.T;JPY;ETF;JP;CBOE.JPN
1322;LISTED INDEX FUND CHINA A SH;1322.T;JPY;ETF;JP;TSEJ*
1325;NF BRAZIL IBOVESPA ETF;1325.T;JPY;ETF;JP;TSEJ*
1328;NF GOLD PRICE ETF;1328;JPY;ETF;JP;JPNNEXT
1329;ISHARES CORE NIKKEI 225 ETF;1329.T;JPY;ETF;JP;TSEJ*
1330;NIKKO ETF - NKY 225;1330.T;JPY;ETF;JP;TSEJ*
133A;GLBL X ULTRA SHORT T-BILL;133A.T;JPY;ETF;JP;TSEJ*
1343;NF TSE REIT ETF;1343.T;JPY;ETF;JP;CBOE.JPN
1345;LISTED J-REIT BI MONTHLY DVD;1345.T;JPY;ETF;JP;CBOE.JPN
1346;MAXIS NIKKEI 225 ETF;1346.T;JPY;ETF;JP;CBOE.JPN
1348;MAXIS TOPIX ETF;1348.T;JPY;ETF;JP;CBOE.JPN
1349;ABF PAN ASIA BOND INDEX -USD;1349.T;JPY;ETF;SG;TSEJ*
1356;SIMPLEX TOPIX BEAR 2X ETF;1356;JPY;ETF;JP;JPNNEXT
1357;NF NIKKEI225 DBL INVERSE ETF;1357;JPY;ETF;JP;JPNNEXT
1358;NIKKO-ETF NIKKEI LEVERAGED;1358.T;JPY;ETF;JP;CBOE.JPN
1360;SMPLX-NIKKEI AVR BR DBL ETF;1360.T;JPY;ETF;JP;CBOE.JPN
1364;ISHARES JPX NIKKEI 400 ETF;1364.T;JPY;ETF;JP;TSEJ*
1365;IFREE ETF NIKKEI 225 LEVERAG;1365.T;JPY;ETF;JP;CBOE.JPN
1366;IFREE ETF NIKKEI225 DOUBLE I;1366.T;JPY;ETF;JP;TSEJ*
1367;IFREE ETF TOPIX LEVERAGED 2X;1367.T;JPY;ETF;JP;TSEJ*
1368;IFREE ETF TOPIX DOUBLE INVER;1368.T;JPY;ETF;JP;CBOE.JPN
1369;ONE ETF NIKKEI 225;1369.T;JPY;ETF;JP;CBOE.JPN
1397;SMDAM NIKKEI225 ETF;1397.T;JPY;ETF;JP;CBOE.JPN
1398;SMDAM REIT INDEX ETF;1398.T;JPY;ETF;JP;TSEJ*
1399;NIKKO ETF MSCI JP EQ HD LV;1399.T;JPY;ETF;JP;TSEJ*
140A;IFREEETF 10 YEAR U.S. TREASU;140A.T;JPY;ETF;JP;TSEJ*
1456;IFREE ETF NIKKEI225 INVERSE;1456;JPY;ETF;JP;JPNNEXT
1457;IFREE ETF TOPIX INVERSE;1457;JPY;ETF;JP;JPNNEXT
1458;RAKUTEN NIKKEI LEVERAGED IDX;1458.T;JPY;ETF;JP;CBOE.JPN
1459;RAKUTEN NIKKEI DBL INVRS IDX;1459.T;JPY;ETF;JP;TSEJ*
1466;IFREE ETF JPX-NIKKEI 400 DOU;1466.T;JPY;ETF;JP;TSEJ*
1469;SIMPLEX JPX 400 BEAR -2X DI;1469.T;JPY;ETF;JP;TSEJ*
1472;NF JPX-NIKKEI400 DBL INVERSE;1472.T;JPY;ETF;JP;CBOE.JPN
1473;ONE ETF TOPIX;1473;JPY;ETF;JP;JPNNEXT
1474;ONE ETF JPX NIKKEI 400;1474.T;JPY;ETF;JP;CBOE.JPN
1475;ISHARES CORE TOPIX ETF;1475.T;JPY;ETF;JP;CBOE.JPN
1476;ISHARES CORE JAPAN REIT ETF;1476.T;JPY;ETF;JP;CBOE.JPN
1477;ISHARES MSCI JPN MIN VOLT;1477;JPY;ETF;JP;JPNNEXT
1478;ISHARES MSCI JPN HIGH DVD;1478;JPY;ETF;JP;JPNNEXT
1479;IFREE ETF MSCI HUMAN AND PHY;1479;JPY;ETF;JP;JPNNEXT
1480;NF JAPAN ENTERPRISE VALALLOC;1480;JPY;ETF;JP;JPNNEXT
1481;LISTED JAPAN ECO CONTRIBUTOR;1481.T;JPY;ETF;JP;CBOE.JPN
1482;ISHARES CORE 7-10YR UST HEDG;1482.T;JPY;ETF;JP;TSEJ*
1483;ISHARES JPX/SP CAPEX CAP ETF;1483.T;JPY;ETF;JP;CBOE.JPN
1484;ONE ETF JPX/S&P CAPEX & HUMA;1484.T;JPY;ETF;JP;CBOE.JPN
1485;MAXIS JPN HUMAN CAP 200 ETF;1485.T;JPY;ETF;JP;TSEJ*
1486;NIKKO ETF US BOND NO HEDGE;1486;JPY;ETF;JP;JPNNEXT
1487;NIKKO ETF US BOND HEDGE;1487;JPY;ETF;JP;JPNNEXT
1488;IFREE ETF TOKYO STOCK EXCHAN;1488.T;JPY;ETF;JP;CBOE.JPN
1489;NF NIKKEI HIGHDIVIDEND YLD50;1489.T;JPY;ETF;JP;TSEJ*
1490;NIKKO ETF MSCI JP EQ HI ETF;1490;JPY;ETF;JP;JPNNEXT
1493;ONE ETF JPX-NIKKEI MID SMALL;1493.T;JPY;ETF;JP;CBOE.JPN
1494;ONE ETF HIGH DIVIDEND JP EQY;1494.T;JPY;ETF;JP;TSEJ*
1495;LISTED ASIAN REIT;1495.T;JPY;ETF;JP;TSEJ*
1496;ISHARES US IG CB JP HGD ETF;1496.T;JPY;ETF;JP;TSEJ*
1497;ISHARES US HY CB JP HGD ETF;1497.T;JPY;ETF;JP;TSEJ*
1498;ONE ETF ESG;1498.T;JPY;ETF;JP;TSEJ*
1499;MAXIS JP EQY HI DVD 70 MKTN;1499;JPY;ETF;JP;JPNNEXT
1540;JAPAN PHYSICAL GOLD ETF/MUFG;1540;JPY;ETF;JP;JPNNEXT
1541;JAPAN PHYSICAL PLAT ETF/MUFG;1541.T;JPY;ETF;JP;CBOE.JPN
1542;JAPAN PHYSICAL SILV ETF/MUFG;1542.T;JPY;ETF;JP;CBOE.JPN
1543;JAPAN PHYSICAL PALL ETF/MUFG;1543.T;JPY;ETF;JP;TSEJ*
1545;NF NASDAQ-100 R UNHDG ETF;1545.T;JPY;ETF;JP;CBOE.JPN
1546;NF NY DJIA 30 UNHDG ETF;1546;JPY;ETF;JP;JPNNEXT
1547;NIKKO ETF US EQUITY S&P500;1547;JPY;ETF;JP;JPNNEXT
1550;MAXIS GLOBAL EQT MSCI KO ETF;1550.T;JPY;ETF;JP;TSEJ*
1551;TSE STANDARD TOP20 ETF;1551.T;JPY;ETF;JP;CBOE.JPN
1554;NIKKO ETF MSCI ACWI EX JAPAN;1554.T;JPY;ETF;JP;CBOE.JPN
1555;NIKKO ETF S&P ASX200 A-REIT;1555.T;JPY;ETF;JP;CBOE.JPN
1559;NF THAI SET50 ETF;1559.T;JPY;ETF;JP;TSEJ*
1560;NF MALAYSIA KLCI ETF;1560;JPY;ETF;JP;JPNNEXT
1563;TSE GROWTH CORE ETF;1563.T;JPY;ETF;JP;TSEJ*
1566;LISTED INDEX FUND EMERGING B;1566;JPY;ETF;JP;JPNNEXT
1568;SIMPLEX TOPIX BULL 2X ETF;1568;JPY;ETF;JP;JPNNEXT
1569;SIMPLEX TOPIX BEAR -1X ETF;1569.T;JPY;ETF;JP;CBOE.JPN
1570;NF NIKKEI 225 LEVERAGED ETF;1570.T;JPY;ETF;JP;CBOE.JPN
1571;NF NIKKEI 225 INVERSE ETF;1571.T;JPY;ETF;JP;CBOE.JPN
1572;SIMPLEX CHINA 2X HSCEI ETF;1572.T;JPY;ETF;JP;CBOE.JPN
1573;SIMPLEX CHINA -1X HSCEI ETF;1573;JPY;ETF;JP;JPNNEXT
1577;NF JAPAN HIGHDIVIDEND 70 ETF;1577;JPY;ETF;JP;JPNNEXT
1578;NIKKO LISTED 225 MINI ETF;1578.T;JPY;ETF;JP;CBOE.JPN
1579;SIMPLEX NKY225 BULL 2X ETF;1579.T;JPY;ETF;JP;TSEJ*
1580;SIMPLEX NKY225 BEAR -1X ETF;1580.T;JPY;ETF;JP;TSEJ*
1585;IFREE ETF TOPIX EX-FINANCIAL;1585.T;JPY;ETF;JP;CBOE.JPN
1586;NIKKO-ETF TOPIX EX-FINANCIAL;1586.T;JPY;ETF;JP;CBOE.JPN
1591;NF JPX-NIKKEI 400 ETF;1591.T;JPY;ETF;JP;CBOE.JPN
1592;NIKKO ETF JPX NIKKEI IDX 400;1592.T;JPY;ETF;JP;TSEJ*
1593;MAXIS JPX-NIKKEI INDEX 400;1593.T;JPY;ETF;JP;CBOE.JPN
1595;NZAM ETF J-REIT INDEX;1595;JPY;ETF;JP;JPNNEXT
1596;NZAM ETF TOPIX EX-FINANCIALS;1596;JPY;ETF;JP;JPNNEXT
1597;MAXIS J-REIT ETF;1597;JPY;ETF;JP;JPNNEXT
1599;IFREE ETF JPX-NIKKEI 400;1599.T;JPY;ETF;JP;CBOE.JPN
159A;NEXT FUNDS JPX PRIME 50 ETF;159A.T;JPY;ETF;JP;CBOE.JPN
1615;NEXT FUNDS TOPIX BANKS ETF;1615;JPY;ETF;JP;JPNNEXT
1617;NF TPX-17 FOODS;1617.T;JPY;ETF;JP;TSEJ*
1618;NF TPX-17 ENERGY RESOURCES;1618.T;JPY;ETF;JP;TSEJ*
1619;NF TPX-17 CONSTRUCTION&MATL;1619;JPY;ETF;JP;JPNNEXT
1620;NF TPX-17 RAW MATL&CHEMICALS;1620.T;JPY;ETF;JP;TSEJ*
1621;NF TPX-17 PHARMACEUTICAL ETF;1621;JPY;ETF;JP;JPNNEXT
1622;NF TPX-17 AUTO & TRANS EQUIP;1622.T;JPY;ETF;JP;TSEJ*
1623;NF TPX-17 STEEL&NONFE METALS;1623;JPY;ETF;JP;JPNNEXT
1624;NF TPX-17 MACHINERY;1624.T;JPY;ETF;JP;TSEJ*
1625;NF TPX-17 ELECTRIC APPLIANCE;1625;JPY;ETF;JP;JPNNEXT
1626;NF TPX-17 IT & SERVICES,OTHS;1626.T;JPY;ETF;JP;CBOE.JPN
1627;NF TPX-17 ELECTRIC POWER&GAS;1627;JPY;ETF;JP;JPNNEXT
1628;NF TPX-17 TRANS & LOGISTICS;1628.T;JPY;ETF;JP;CBOE.JPN
1629;NF TPX-17 COMML&WHSLE TRADE;1629;JPY;ETF;JP;JPNNEXT
162A;AI SELECT MEGATREND JAPAN EQ;162A.T;JPY;ETF;JP;TSEJ*
1630;NF TPX-17 RETAIL TRADE;1630.T;JPY;ETF;JP;CBOE.JPN
1631;NF TPX-17 BANKS ETF;1631.T;JPY;ETF;JP;TSEJ*
1632;NF TPX-17 FINANCIALS EX BANK;1632;JPY;ETF;JP;JPNNEXT
1633;NF TPX-17 REAL ESTATE;1633.T;JPY;ETF;JP;CBOE.JPN
163A;SEMICONDUCTOR FOCUS JAPAN EQ;163A.T;JPY;ETF;JP;CBOE.JPN
1651;IFREE ETF TOPIX HIGH DIVIDEN;1651.T;JPY;ETF;JP;CBOE.JPN
1652;IFREE ETF MSCI EMPOWERING WO;1652.T;JPY;ETF;JP;TSEJ*
1653;IFREE ETF MSCI JAPAN ESG SEL;1653.T;JPY;ETF;JP;CBOE.JPN
1654;IFREE ETF FTSE BLOSSOM JAPAN;1654.T;JPY;ETF;JP;TSEJ*
1655;ISHARES S&P 500 ETF;1655.T;JPY;ETF;JP;TSEJ*
